Metacritic,PackageCount,ScreenshotCount,SteamSpyPlayersVariance,PriceInitial,game_age_days,short_length,detail_length,SteamSpyPlayersVariance_log,owners_per_achievement,movie_x_owners,lsa_about_1,lsa_about_2,lsa_about_5,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_3,lsa_detail_4,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_13,lsa_detail_14,lsa_short_2,lsa_short_4,lsa_short_5,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_13,lsa_short_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14,target_log
0.0,0.0803929655715463,-0.836565865563845,-0.9320935195359576,-0.6965358362215125,-0.8189536695999069,1.4912478597581005,-0.890369353770737,-1.639097338197571,-0.5120299610616877,-0.4390725873354756,0.5233299100294874,-0.1658266970913971,0.2387181047121898,0.1197360293329139,0.0553533971469402,-0.2415420409831134,0.6003600818209779,-0.0922900701421805,-0.2754359738736017,-0.1497892818413533,0.185439005310153,-0.1628479585573353,-0.2082625851510786,0.0159249583880364,-0.1003884865289356,0.0259992858299893,-0.0735523734113869,0.1154799971741348,0.231477896669169,0.0930575196422245,-0.0114573982670893,-0.2176229926986249,-0.2746022181376296,0.2143233499942816,-0.1140150660122612,0.5659554188184265,-0.0757457230315512,-0.1123422212851865,-0.0718073762024996,-0.4785236798679873,0.0282529214280621,-0.1385436481107893,0.0679277616085528,-0.0180045420919475,0.1755014703005367,-0.1353602766209738,0.0471185861646038,-0.0099343932383491,-0.5078902726504605,0.3047451327172808,0.0
70.0,0.0803929655715463,0.5662779637453638,0.9498730654706652,-0.104895038834731,1.5211063383579018,-1.4926092674680522,-1.1060473555740435,0.8532778048494483,1.7733462022671915,-1.1427930746561477,-0.0344667852369545,-0.5687921915816598,0.0168350028122999,-0.3479511233341186,-0.0445129948557743,-0.2564207479692458,0.5577462316685761,0.1051921823010916,-0.0255662903332621,-0.0412891923768098,0.0323391593490744,-0.0386097011817322,-0.2672534246969741,0.1365280392673851,-0.0911229642387965,0.0090948355159821,-0.1337085089683673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485653367025374,-0.184380665546871,-0.2591274705805623,-0.0086235655029868,-0.4479486552983481,-0.1306830205362563,-0.0557195373158165,0.159882403745875,-0.1579544983115634,0.0542966647396263,0.1728834732388953,-0.0175756890238466,-0.0379419405852339,0.2144345468501972,0.495921579387709,5.631211781821365
0.0,0.0803929655715463,-0.836565865563845,-0.3270518246745555,-0.4007154375281218,-0.3082333484714726,0.9674857044471268,0.7655191300196773,0.2542196265297574,-0.7798175014479177,-0.0821170208996532,0.0879871368241273,-0.5265928553872388,-0.0842787371197281,0.0001020727119973,-0.1810169969615776,0.1001030840716698,0.6982127670938508,0.1328588445151885,0.0618020613130629,0.1170904339317383,0.152458351588827,0.1104083722957612,0.136586911926556,0.1329226850548489,0.1382505550792083,-0.2681197600513224,-0.1470952999030871,0.2251103343917889,0.0225402731760177,0.0204570755597285,-0.2900819911436758,-0.2866668418094777,0.2833249273967934,-0.0353120527896357,0.0458055891293611,0.6452362982331331,0.3449160712163827,-0.1046735688177672,0.1875417695291888,-0.2476745114778642,0.1625630908999661,-0.2283539765505182,-0.0356010651717816,0.0521009926724795,0.2420348995834185,0.1580414015426938,0.0445732456040558,0.217580127817335,-0.0400957836546156,0.3744116805848402,0.0
89.0,0.0803929655715463,-0.836565865563845,-0.9320935195359576,1.8179375526723085,2.250706797112808,-1.4926092674680522,0.1998063384044468,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.1061441394457113,-0.2738920470582343,-0.2958995293918833,-0.2446628744443577,-0.1283251743376959,0.089463247590567,0.7478516518385634,0.0898099679483334,-0.2831900854362306,-0.0405735979477172,0.1444016537128893,-0.0320181874326954,0.1195296385597542,0.1845571246490358,0.1532706722062023,0.1311328240385336,-0.1288038621035661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663803493974383,-0.4286706687082159,0.1897118177855963,-0.1342520195525982,-0.4359883621407656,-0.040666005561688,-0.0039839637493081,-0.2450006930592363,0.203409328296058,-0.0874220848457826,-0.0861687214404615,0.114810757702126,-0.1719310190213394,-0.0671889646679914,-0.2931904242581907,0.0
0.0,2.471852653975178,-0.0349408202442971,-0.9320935195359576,0.7825661572454411,0.5174608292413968,0.7690909486475155,0.629983773695195,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.4683229687807427,-0.3005572158870062,0.0462632401224113,-0.252142939969338,0.0568230825942112,0.0439689808494422,0.6394798245266858,-0.0586150914454267,-0.2996552907481626,0.0582400438462581,0.0410126869707463,-0.2202505582564881,-0.1393794490866994,0.0517426666768718,0.1755442077263145,0.0977746781373641,0.0534430283774326,-0.503863502863846,-0.1021752743500478,-0.030674147486873,-0.0544740761867451,-0.3061939281597727,0.3385649012835305,-0.1097257314313533,-0.1283841480366616,0.5230636058037029,-0.329888948847071,0.3496740182997614,0.2028993089230289,-0.4064266243218625,-0.0103704378614464,-0.0043125882560774,-0.2311106081227404,0.1307248055822543,-0.2390910131473818,-0.2162767885421901,0.0478873798135753,0.3208853157401437,-0.0939928866178444,-0.0171012330294477,0.0
76.0,1.138630735925934,-0.636159604233958,-0.09783592464108,1.8179375526723085,-0.8403078293683431,0.8881278021272822,-0.4389776887944176,0.423784978401499,-0.7768643243932771,2.0950378968407817,0.3385748094351503,-0.1485196725245058,0.1760172455872867,-0.2111453144693211,-0.1232641537246075,0.082591982528526,0.8018555441805398,-0.1695918743025004,0.0449077736799775,-0.1760574940519075,-0.0129555350566236,-0.0609367449623069,-0.0633735132048524,0.1657466708532788,-0.1682046516886357,0.1138596616527626,-0.0129853688649249,0.1809663052934817,-0.098079297601987,0.2930595917425381,-0.2353199323662834,0.2001767491546983,-0.0549641636229388,-0.2346181282698404,-0.0661639326719453,0.6537420760201194,0.3012748394938143,0.3652227655509829,-0.1053321172825448,0.1395294600227871,0.0385240478725778,0.1703484058893493,-0.0573898094923045,0.0706078750139016,-0.0538030601334392,0.4579827924997727,0.0259165037800594,-0.1155485733504192,-0.2286980305706811,-0.012373234888485,4.962844630259907
0.0,1.138630735925934,0.5662779637453638,-0.9320935195359576,0.338835559205355,0.0067405081129624,-0.1593965084946649,1.1273396029902518,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.1710192525000284,-0.2336250776392341,0.3020937721834038,0.0608065812192814,0.0047212025727759,-0.1149216213422201,0.629488061335117,-0.110367759665969,0.3405990612315517,-0.0042770170659787,0.2453977095069471,0.1967880084366519,0.386169195626617,0.1407245962035254,0.1366433640981145,0.0400194914064815,-0.1007571428764156,-0.2921053519250988,-0.1659551208843527,-0.119604540250644,-0.0395257679189387,-0.1529030171774082,-0.1094431366852074,-0.0942699463909321,0.6040658821510304,0.64991060994511,0.5061969936009934,-0.1048506844487469,-0.076919751941625,0.1327187814162551,-0.1753101547014571,-0.3237847273694654,-0.1220028462859637,-0.1848665717557041,-0.0411726149503633,0.238167218899519,0.0683045627678098,0.0686525429504537,-0.1849422379880509,0.0149848238866966,0.0
0.0,0.0803929655715463,0.5662779637453638,-0.2690384469494393,-0.104895038834731,-0.6587974713366348,-0.4212775861501517,-0.5167631976415118,0.3025463399458185,-0.7053222238935207,0.0114775015746536,-0.1698098375535115,0.2746954797218733,0.106680401384528,-0.2280900176387378,0.170157165803896,0.0637178989173719,0.7919219892246925,0.149367813654684,-0.0349039207709019,-0.2086045360786164,-0.2591129304169236,-0.0531736791596984,-0.1185983041819404,-0.0767622924260947,0.1737603458573097,0.1151067951521747,-0.0965391138825293,0.0518590520015629,-0.0905989907904168,0.0112641105961496,-0.3630871797670539,0.1611446854971359,-0.3074300654229506,-0.0002552608927623,-0.3107039360308854,0.6494957097757312,0.1834377475744978,-0.3296731182210525,0.1634689748804714,-0.0760120267629146,0.4381974625790094,0.2185036475333097,0.1753644980737918,-0.0067558433820349,-0.093930516462604,-0.1718688950963995,-0.0941487221489546,-0.1073804563389555,-0.271795070992731,-0.0115518042811032,0.0
0.0,1.138630735925934,0.3658717024154768,-0.0076629570900842,-0.5486256368748171,0.638467734595869,-0.4212775861501517,-0.2586567364670629,0.4779647318141789,1.4795046871034454,1.3477747911550997,-0.2981715109474264,-0.4944667515939474,0.3478339209904719,0.0508068561852345,0.1497563958311282,0.0312503708594628,0.6262563870899344,-0.0928819022627783,0.0546235073687073,0.2522681811947002,-0.0332189085933657,0.0517834901767207,0.1099979089594345,-0.1599410841060877,-0.0876340698163486,0.1579821231271987,0.0926208180009424,-0.5024407041061113,0.4008280752392654,0.2073117336581151,0.4311836768972497,0.0184354285007412,0.054695055612108,0.0176697427750562,0.1297900405410984,0.6967495746207526,-0.2426560833371306,0.0183205052438575,-0.135675660124135,0.2832947444902415,-0.0001126774272475,0.1779909667671048,-0.3993730960970006,0.3287848262282012,0.0255899582623685,0.0634406006512302,0.1924525039148261,-0.0651668452621562,-0.0327177233260761,-0.1017093879495406,0.0
0.0,0.0803929655715463,-0.4357533429040711,-0.9320935195359576,1.078386555938832,-0.1427386102660914,1.1976236211746756,0.6016981341144335,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.0008036838780262,0.2684200615530774,-0.0063821664913857,-0.2785693515125703,0.1686248159435297,-0.1120119069846114,0.6054144787050266,-0.3654683066800761,-0.0466708108004461,0.2826610020016203,-0.1100157621566476,0.3436384822569067,-0.0118726503470106,-0.0543839052955988,0.0260743750734782,-0.1668638975992652,0.3050240969874069,-0.0511097070701666,-0.2200873937586838,-0.578890384644893,-0.11134428064499,-0.1270117659360948,-0.137091936572529,0.0277678782279149,0.0291798513915808,0.6082761796286097,-0.1478963647639027,-0.365511721599774,0.1957769858826622,0.1226417521388629,0.0700832899549611,-0.0888228681516562,-0.3191392877868698,0.4050267887722566,0.1562415375805986,-0.0611498302744192,0.313878008302364,-0.0833231631835482,0.0743253946384336,-0.0576490815649362,0.0
0.0,0.0803929655715463,0.1654654410855898,1.432897493051524,-0.4007154375281218,1.7328684227282285,-0.4847639080060273,-0.8326195062933489,0.9739018162638464,1.796936283869866,0.2729356396499314,0.2209890099597288,0.2582915410043411,0.2459442393679726,0.2472741548606556,0.0957878839570917,0.1514172623544103,0.6520596984091541,0.2281283867610002,-0.1161100744993169,0.2120596312174896,0.0875221790805569,0.0098570205289152,-0.0562367982080688,-0.2048900419748094,-0.3004980207705663,0.3328955082516274,-0.0437325740150131,0.5633337920271847,-0.0300667457852721,-0.0622734845381348,0.504458637572826,0.1930367828859693,-0.0829086917014404,-0.0324538694356837,-0.1144896507448051,0.6402272786882192,-0.2869106544088493,-0.1736827481060128,-0.060604654114526,-0.5645885478554332,-0.0568799190733977,-0.2505517547441841,-0.1433646134927705,-0.040552393156157,0.0199710239511462,0.011226191589515,-0.0907280104935711,-0.1079465853992315,0.1655310399406412,-0.1384688088064681,5.648974238161206
63.0,0.0803929655715463,-0.2353470815741841,2.1325262168125723,2.1137579513657,1.1634241622365942,-1.4926092674680522,-0.4059777759501958,1.297481296553803,-0.7878844948785333,0.2755235240050504,0.0233816802281011,0.0344907084116816,-0.0483424636511663,-0.0526814698404569,-0.0902660409676945,0.2740473423600655,0.7229852082061979,-0.1208480679448576,0.4579330062345365,-0.1544846793245727,0.0486279899641564,-0.2842258896009145,-0.1475726445997733,-0.2609974397690511,-0.1529893004631513,0.1419825405681555,0.0428832083962296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5881655656785203,-0.1938124657952625,0.3069014258640306,0.1595133464609321,-0.2985957114460847,0.0194496295849633,0.1796327092890384,-0.1430982834270037,0.1109463239492798,-0.208742448386221,-0.1770092548082168,0.3077473791249823,0.2322278567169999,0.3443661674301547,-0.0118840101199655,7.9229859587111955
0.0,0.0803929655715463,1.3679030090649116,1.765528544681946,0.338835559205355,0.61355454819936,1.1182657188548313,2.368372039596164,1.0433857463452618,-0.7693778801284105,0.3670969053874539,-0.2020075978684316,0.1750228230210917,0.0576293259130895,-0.1609529573137242,-0.0585049714808009,-0.0521454889837676,0.8109373866411244,-0.0037781831157895,-0.1268626008222418,-0.1160828974405561,-0.235937064257944,0.0582020949802778,0.1106252826143386,-0.2232635548071445,0.2863077988226367,-0.0224856035793966,-0.1406452531990522,-0.1003199380647887,-0.2725293877584969,0.1679147938567076,-0.0585551147159821,0.2551903627388865,-0.3723717192202488,-0.0585537091212092,-0.2731361878915609,0.5338465907695736,0.10335147718647,-0.1238153087474134,0.1207385396390762,-0.2011497221330473,0.1643150789965594,-0.2516973970401956,-0.4354188816129382,0.3854524591582811,0.0836214256805656,-0.0067503861504688,0.2773882827214293,-0.0615687727590176,-0.0591551469213137,0.3378911253884742,6.93828448401696
0.0,0.0803929655715463,2.3699343157143464,-0.9320935195359576,0.0430151605119643,-0.6605769846506712,-0.5958649712538097,-0.1549427246709373,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.1254132154890016,-0.3104117884774485,-0.0182754806054945,0.0120506338470329,0.1622958077478201,0.0181754569147938,0.8841098131921719,0.2135643072907732,0.0009666233290627,-0.0361673031007949,0.0089675035263618,-0.0022017651503464,-0.0412244052395237,0.018578561881715,-0.1410532870893837,0.1490200910526477,0.0310220779723386,0.1386240100721307,0.026385894147459,0.2835925523334944,-0.0741949953137499,0.0505473595352862,0.2620995872481195,-0.0896137546046648,-0.0098053040609077,0.5686680496477463,0.4640562161719702,-0.1159107252057605,-0.0777302521800451,0.0501630555063837,-0.1779802012924448,-0.1546633007202646,-0.0236156289037834,-0.3146991473234818,-0.2655181282380965,0.0847023937885038,0.3781575596463377,0.1589749392702764,-0.0010770308412156,-0.1952747142372853,0.0
0.0,0.0803929655715463,-0.4357533429040711,-0.1050875968567195,1.078386555938832,0.1633376797481618,0.0389982473049462,-0.112514265299795,0.4191764525064901,-0.7831990281681616,2.132413742291438,0.421146819096456,0.0273684550260373,-0.0967323695145244,0.3282128380432768,-0.0135090263864664,-0.2018372271173712,0.7279125868769835,-0.2605310750717096,0.0174069463582437,-0.0839741964129156,-0.0018459683274682,-0.0847842757206414,-0.1025114492811614,-0.0690145214220783,0.031826140620452,-0.2912159695153824,0.1309094326193656,0.3881184006905571,0.0687777236111947,-0.2291354409582375,-0.1683370227739434,-0.4720597894293694,-0.1769253948914773,0.3347750434464585,-0.0408244847989261,0.2824088171260267,0.3728132474729097,-0.2379216524095462,0.2880296176897889,-0.1453777412938664,0.2037728459454704,0.0277689339509803,-0.3653316848276217,0.4040334810363575,0.4567230836722318,0.0742120110192755,0.1827310834324571,-0.0215641614619477,-0.072388507946232,-0.1683720451695846,0.0
0.0,0.0803929655715463,2.3699343157143464,-0.4607348255193885,1.8179375526723085,-0.1712108232906731,0.689733046327671,1.981801631992423,0.1224492580774953,-0.7573894819346386,-0.3032891784924939,-0.2378125365163427,-0.0366359522640936,-0.1733238928574197,-0.0802294828577273,-0.0198261113167338,-0.0538639344121073,0.816411044451953,-0.2279615142519955,-0.078444604445528,0.2087036744935023,0.1631910055265503,0.0549816555002286,0.3067717160564137,-0.1154385083142655,0.0627278601941682,0.0261610062854259,-0.0347751013040676,-0.2430064142404437,0.1444060705444446,-0.0608757081838067,0.1850799566164529,0.0191192028015421,0.0867691136875529,-0.384975343731633,0.0032792089475525,0.5606211980635576,-0.2549758357925485,0.4137303089068835,0.3720949537053871,0.0459570109400732,-0.1140128228649388,-0.0699903629429634,0.0328111858048515,-0.1730043922873056,-0.021939844447467,0.3543241774970987,0.2420837220905088,0.0314865575314291,-0.063458396333412,-0.2653246648086632,0.0
0.0,-1.7286764517838666,-0.2353470815741841,-0.5187482032445047,-1.1387873322681317,-0.4488149002803447,-1.0720123851728764,-0.9304406765101492,0.0531437222151068,1.3530166187097312,0.0345731355440181,0.6226787349933676,0.0838663787992052,0.2036157690415975,-0.0245868107507278,-0.1220118508696836,0.0589220638390521,0.5049670956314202,0.0258743890914648,-0.1105587677844595,-0.0192311012226839,0.4850639810203875,-0.1649261232608931,0.0399099730435218,-0.0281254670680807,0.1055651753603279,-0.1368934490029358,0.0574566877450057,0.2282629299550525,-0.1901974628178225,-0.3770591089010359,-0.0586479591319408,-0.5097182738386743,-0.2098939430566576,0.2092741110105076,0.2120199242678986,0.585436830652339,-0.2611561948977865,0.1837667572817113,0.5215288508051761,0.0404541935452002,-0.3261046281404762,-0.2121832157420823,0.0572188168131357,-0.0845005627376414,0.1816505434457038,-0.2020594840445304,-0.1798397305624317,0.0043810755152763,0.0908754597947051,-0.0737356340875762,0.0
0.0,0.0803929655715463,-0.836565865563845,-0.9320935195359576,1.078386555938832,-0.3224694549837634,1.9991384346051049,1.1261610346743869,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.0545458805446131,0.2237557142468198,-0.0343274548649241,-0.2248722920302487,0.1363091675920642,-0.2390086092328933,0.5853169899955617,-0.3114885354470916,0.0063339985550059,0.3397234893489563,0.0095366060458014,0.4020641428422819,0.081914761958885,-0.0979765043632376,-0.1217032192656369,-0.195675773053857,0.2679195088465605,-0.3088296567982168,-0.3145934716949067,-0.4629124685127327,0.0643877964109809,-0.087992666650348,-0.2038004426883999,-0.057184975918717,0.2931148423800691,0.3585648988321638,0.0401456574024513,-0.2031360316981939,0.2140239445713356,0.1901135582174619,0.1383560032785445,-0.1805214005553164,-0.4523999228218581,0.4445603570714828,0.1212081927502424,0.0011400609580232,0.3739996253200507,-0.0797233393951431,0.3601691521859365,0.0439299763916186,0.0
0.0,0.0803929655715463,2.1695280543844597,-0.9320935195359576,2.1137579513657,0.1633376797481618,-0.6038007614857941,-0.8043338667125873,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.0538143092475472,0.2187253135297917,-0.007920736394201,-0.0874070236325901,-0.1390092235071109,0.1034232587951285,0.513825570858724,-0.1734543941570195,-0.4201482025936761,-0.0910059351876414,-0.4106985355221058,-0.0653904255863013,0.2354846597282404,-0.3388634942519286,0.3325606073875783,-0.0643444684260428,-0.1056130368261088,0.3822603598650085,0.2274651032614194,0.2557679811003737,-0.4331632198026681,0.0065752550305751,0.1743199165091939,-0.0954932388640215,0.0099264726643808,0.6591456648087903,-0.3617844238906688,-0.1990285749368048,-0.1996981551415935,0.3478117950557895,-0.4030373767409959,-0.1063781574185485,-0.0072749726090506,0.0430667458954699,0.1367992076944236,-0.1289944666148128,0.102219959549885,-0.0115165676012816,-0.1111927667086036,-0.0145658463545868,0.0
