RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,RecommendationCount,lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_about_8,lsa_about_9,lsa_about_10,lsa_about_11,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_12,lsa_detail_13,lsa_detail_14,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_11,lsa_short_12,lsa_short_13,lsa_short_14,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_name_8,lsa_name_9,lsa_name_10,lsa_name_11,lsa_name_12,lsa_name_13,lsa_name_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,1.3679030090649116,-0.376116217114838,-0.1537151393924378,-0.6071808227611527,-0.4900568044782787,0.4097518612352417,1.2033164539121253,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1.8179375526723085,1.852326758874107,0.8195980441845951,-1.2553034372763467,-0.5858374254611443,0.0,0,0,1.154469534265368,1,1,1,1,0,1.996435278450495,0.4992740807600442,1.8592305271424563,1,1,0,0,0,0,0.4286956596399002,0.4096739854661848,0.1517701487732459,0.088556396556732,0.1802514779383999,-0.4372176748317832,-0.731671838604895,-0.3264672876911224,-0.0409166715889906,0,0.7184710329137398,-0.22120623523257,0.1362543718702381,-0.3274189920001447,0.0018544709631267,-0.1177845750086579,0.1401159171608187,0.0954140165608602,-0.3075726500501508,-0.1086039657406719,0.132925959065731,-0.282231154267238,-0.0664899235256068,-0.1614367022657285,0.1796762810624316,0.7290981968447141,-0.2230298982092199,0.1418136304557102,-0.3173619093621682,0.0115768213546546,-0.1239414816928944,0.1480440655262455,0.1330740117300073,-0.3038633280427031,-0.176229675308683,0.1131925766362024,-0.2488889221052543,-0.1071468170842916,-0.1132296425413756,0.1423835561115994,0.4174191521423108,0.1666761363783841,-0.3525271537737685,0.0307515575082581,0.2559936786514496,-0.133188356421019,0.256130556097504,-0.0526716856530997,0.2734253805311187,0.0521034365411112,-0.0788160354458311,-0.1963876172328241,-0.4409054176647523,-0.4161420906782939,0.1768674562879345,0.0043520544383477,0.0095849329750477,0.0138656007323491,0.0078709765280097,-0.0047631502551488,0.1041075792152473,0.3511716238870259,0.1189860794785454,0.922650892020778,0.0012209981277997,0.0014977882039079,0.0007881209878038,-0.0023809689910557,0.0001114547174862,-6.340715546341331e-05,0.6402253869133856,0.1007778426509865,0.0656762171216992,0.0134086491184325,-0.0100843682118945,0.5117018067037823,0.3088672155849781,-0.0017588319275207,0.0359298510536357,-0.2181266253815813,-0.0372868981587275,-0.026504562198219,-0.1765399304915055,-0.3568220617099882,-0.0931038394851798
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,70,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.2353470815741841,-0.3162413973399623,-0.0895356054595662,-0.1176126675207581,0.0866087817132296,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.5486256368748172,-0.9688767547313288,-0.4377050818405685,0.0472623717616877,0.4996656961010332,0.7518796990596792,0,1,0.5968744970261206,1,1,1,1,0,-0.6186733543600136,2.689552184787752,-0.5250131758525672,1,1,0,0,0,0,0.4653321034785042,0.4496670330405232,0.5511328272257918,0.5292276621757557,-0.9147872022121654,1.8634650587025867,1.2457437235903457,-0.3264672876911224,-0.023027006801836,0,0.6496536467344729,-0.4261307721204716,-0.2887934801723423,-0.1666145438706472,0.1411211509986694,0.370800650300067,0.1883379797205636,0.0171027759311872,0.0443972220235589,-0.1378178010703862,-0.0608101687667563,-0.0306241633155216,0.1793712195233178,0.0233054730883275,-0.1836051953425085,0.7032219059291336,-0.4178606725705818,-0.2313560471709742,-0.2056660172193398,0.1079824317426619,0.3438025091315919,0.2084943474066979,-0.0616887184879558,0.077990988921729,-0.1090154478458707,-0.0985800311308379,0.0835502462223209,0.0901892416951964,0.0669818677101443,0.1030786984602523,0.6426032800195446,-0.1792107655160832,-0.3174537002645202,-0.016196872964765,-0.3412986481636468,-0.4397019434479994,0.115801271257515,0.0319981264279076,0.0340564541862637,-0.1347170402582738,-0.1302841546396985,0.1098249129707355,0.2419806819712497,0.0544064394246172,0.1406778167683865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3468078829890018,0.1240684097932336,0.0030571061590118,0.1155900568275265,-0.1746149977749569,0.0241179341779575,-0.2947798270863559,0.4003514567965677,0.505609165887536,0.4816774264627261,-0.1136024508043781,0.0973871754534372,-0.0712808975657633,-0.0850250450687127,-0.2244072904963838
4.485612179947682,-0.3159847371937576,0.0150337317158829,1.7930661686214249,64,-0.2922690214115922,1.138630735925934,0.1144513659184938,1.1674967477350249,1.439691068872992,1.0047578620019204,1.3298079462796717,0.9464048744110116,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3388355592053551,0.3674828043449303,0.1909464811720133,-0.2783790804978209,-0.3046743218433999,0.0,0,1,-0.5183155774523738,1,1,1,1,1,1.3636283309826691,0.6659256756317177,1.2546249811036787,1,1,0,0,0,0,0.8492101534000955,0.8687691567445507,0.8438301329362191,0.852303907406383,0.4713469489716259,1.6224106786475252,1.594842732732117,1.7918904520584518,0.1644215802525553,359,0.8029820421880024,0.2261530755245265,-0.3133407765076505,-0.0355967390505152,0.0551705365422885,-0.2916496891580715,-0.059119487472751,-0.1107700941494997,0.0655778104384672,-0.0104020191762195,-0.2868065628017538,-0.0630310012367708,0.052812412862008,0.0386475100653745,-0.0763822993969738,0.7992489497179621,0.2246071363707114,-0.3100446777437889,-0.0606672048242106,0.0259255317029321,-0.2891956470731112,-0.0564034007518777,-0.1306047836992663,0.0921621458770421,0.0418784992871732,-0.2622570582559065,-0.0924307999066728,0.0284755746910171,-0.0397769487355101,0.1282044417705516,0.4626170074096518,-0.1752689002428011,-0.0410128027418801,-0.066282742480988,-0.076534202272338,0.2335604603497773,-0.1208870068448542,-0.5443025754925056,-0.1560571196884732,0.0666937002882482,0.0578949538977666,-0.3329940053325302,0.3227679576078615,0.1963841335001615,-0.303511680778088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6874443357148673,-0.4321319911155724,-0.3865876050790663,0.0126572316879314,0.1747055728627941,-0.1411223372924624,0.2014449977727475,0.0234875137752225,0.1136066114694641,0.1622520565997463,0.0769230138882689,-0.1251807023294152,0.0861775247438713,-0.1370754207798806,-0.1116555275628301
-0.2306584179409957,3.1573756925958776,0.0150337317158829,2.356139804572236,0,-1.5088593032943434,0.0803929655715463,0.1144513659184938,-0.836565865563845,-0.6853921907986881,-0.6749307483018189,-0.6497880876657107,-0.5827520927999318,2.3827948998653468,1.2033164539121253,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.2528052381814265,-0.2264547774667404,0.8195980441845951,-0.2783790804978209,-0.7833634033191798,0.0,0,0,-1.075910614691621,1,1,1,0,0,-0.7605306622719044,-0.5006354884699963,-0.7748696588159607,1,0,1,1,0,0,-0.0866794175477127,-0.1530742863513059,0.0393006990897741,-0.0356222728850288,0.7618584772344743,-0.4372176748317832,-0.8118979814296714,1.4121077444558077,-1.1427930746561474,0,0.6697943211708786,0.1601590432511271,-0.1620442280061601,-0.1198019340652349,-0.2610392335117215,-0.1989532700725602,-0.0456450832732968,-0.3629149657375888,-0.2759496501285065,0.024112998410431,-0.0517587042512003,-0.2771906422073155,-0.029513181931871,-0.0668842869350175,-0.2863762986525693,0.6624272244888743,0.1672628437984989,-0.1314688887251037,-0.1191973543817004,-0.2741381670172522,-0.1864386195967906,-0.0600237209315769,-0.32234272096228,-0.3189700882824155,-0.0596266928866764,-0.0214881867472493,-0.3199028155520534,-0.1150737747305775,-0.1250884820060584,-0.2175236763411923,0.3210546826607824,-0.1151931355831402,0.1881040860726103,-0.0086202317594693,0.0531111624622075,-0.2457746615528778,0.319167457505294,-0.2404128449956327,-0.3277849673398735,-0.3206283515429746,-0.3211566234176998,-0.3329890940581838,-0.0403621294260625,0.3071647084352215,-0.3241245086393295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626058732007917,0.3100745536254835,-0.1533357674694714,0.1741027206714924,-0.1543094922857044,0.0225560091564486,-0.0644525991083096,0.002961860807935,0.1244351211319068,0.3516099279613103,0.0167332321264792,0.1100694363901505,-0.076541090745633,0.5125786734441374,0.097432846058872
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,40,-0.2922690214115922,0.0803929655715463,0.1144513659184938,1.7687155317246857,-0.4758766786784277,-0.2745109625186169,-0.3517745997121032,-0.1353554461046063,0.903012620892768,1.2033164539121253,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.9923562349149032,-0.9688767547313288,0.8195980441845951,-0.2783790804978209,-0.7531116769805617,0.0,0,1,0.0392794597868734,1,1,1,0,0,0.369393633791504,0.99129307514308,0.3046989185164375,1,1,0,1,0,0,0.3506130266534465,0.324465260974732,0.4335947064763105,0.3994944127002011,-0.89069956293409,1.4880175287053228,-0.7663033986401133,-0.3264672876911224,-0.0790446115162329,101,0.8534843882457176,0.0316607123066884,0.2566204252783528,-0.1216274240466772,-0.1483624209603306,-0.2512509770426578,-0.0536854491726295,-0.1239904210117913,-0.0826525138274577,0.1819996146829668,0.0117977970562659,0.1383229996752485,0.1316671326101859,0.0919787152015076,0.0386840547506319,0.8592502709703004,0.0408360750364793,0.2470715816108983,-0.1237194104308218,-0.1632502244969246,-0.2348719464861201,-0.0661196383369259,-0.1203059061370257,-0.1044317921923608,0.1476865229179145,0.0622837223160174,0.0867764964069054,0.1795613873361303,-0.0234009530613657,0.0780584146248372,0.6019703132990939,0.0800100268579323,0.0479236601626871,0.2466824939754493,0.061167112939298,-0.0936855645086447,0.1351335440261202,0.1235393244167526,-0.2656304527211001,-0.5871499018945621,0.1767344580854729,-0.0976981553441654,-0.0822861892651121,0.2171075257069247,0.1097657950730668,0.0042077622170619,0.0120157881330468,0.0164593962488379,-0.0051223007398737,0.0172806150920786,0.0233749966047981,0.0010160506610172,-0.0039758047867797,-0.0018146479062818,0.0313933799623165,0.1672162627201804,0.0479219967586414,0.0377035107109426,0.1064059173047035,0.9770816285626958,0.5648499194623484,0.5952344877672582,-0.1783319105208219,-0.2163251108048294,0.1089484041848159,-0.2234025034934851,-0.1245448327177417,-0.1433712789382085,-0.1485908916679416,-0.164011067617177,-0.0661848982620113,-0.0945995289408388,0.0818449186570424,-0.2842308358488539,0.0200579929145443
-0.2306584179409957,-0.3159847371937576,-3.4630940299216,-0.3572229008661429,0,-1.5088593032943434,0.0803929655715463,-3.5493942699875025,-1.83859717221328,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.844446035568208,-0.8203923592784111,0.8195980441845951,0.3729038240211963,-0.8972522554175066,0.0,0,0,0.0392794597868734,0,1,1,0,0,-1.5512309611547044,0.8405130607353755,-1.5303319492854666,0,0,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.7933757678711592,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3513470348340524,-0.2535843318596973,-0.1203114782218984,0.0029556031714918,-0.2123864180881189,-0.4955262560051998,0.2523940472118108,0.0293958309527815,-0.0087968589785782,-0.4600051856990226,0.0438197771107353,-0.1320726930871879,-0.2200087700257027,0.3871305117592528,-0.1150048377066299,0.9560819995181656,-0.2866041640552478,-0.0345940707168898,-0.0415713904726481,-0.0043373540519804,-0.0137913373607401,-0.0050607970439766,0.0039609563779154,0.001672949300697,-0.0084931611394325,0.0003792067009277,-0.0137612613417663,-0.0174451204295037,-0.0022812013924887,0.0040042323723029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,68,-0.2922690214115922,0.0803929655715463,0.1144513659184938,0.9670904864051376,1.439691068872992,1.0047578620019204,1.961301415210969,1.2780900557524368,0.5947246461068141,1.2033164539121253,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.9304763565921366,0.9614203861566012,-0.4377050818405685,-0.2783790804978209,0.538814989009833,0.0,0,1,0.0392794597868734,1,1,1,0,1,0.8948824439694647,1.221430991870629,0.8067690210749545,1,0,1,1,0,0,0.8492101534000955,0.8687691567445507,0.9215748585276816,0.9381568796806802,0.3745097728840097,1.8751977940150013,-0.72901730092076,-0.3264672876911224,0.1644215802525553,964,0.7315719889307598,-0.2254804104987766,0.2177669506236754,0.299698997292972,0.1355978168740449,-0.1664679746067254,-0.1991480044328349,-0.0190632553639359,0.1136670186218635,0.1029269597942238,-0.0878849593347923,0.3918378343614119,0.0331409166063988,0.0644403725681363,-0.023910231828829,0.7214881627785282,-0.2244476054800958,0.1964787704981289,0.3019636120226284,0.1184207932125342,-0.1814441729649838,-0.1935783722963459,-0.0600465364575553,0.1109376366891892,0.1407732187457946,-0.0926712694832748,0.3429361714171428,0.1424694275684567,0.092684225101274,-0.1551231272718262,0.5696649988177848,-0.0021262400881115,-0.4482507971863229,-0.0503839700603852,-0.4133797858930488,0.0874166444367333,-0.1338317696427351,0.1528820784124542,-0.044751131058427,-0.3185835179174392,0.2565294110002755,0.0722877646842247,0.2490978014577465,0.0144519974791224,0.1241450798854006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4730551681869293,0.285248377695688,-0.1993685469566084,-0.073703744143592,0.0171950303361032,-0.2952871304688902,-0.0867910569366141,0.5315455926247372,0.2266992873665054,-0.2065526782586891,-0.2130491399015562,0.2551187814547503,-0.0767486160654001,-0.1624338870401741,-0.1878864715365887
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.0349408202442971,-0.6388311277901055,-0.5474360512634545,-0.6355856660308581,-0.5493313425887235,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,0.1909464811720133,-0.9296619850168382,-0.0341882981098737,0.0,0,0,0.0392794597868734,1,1,1,1,1,-1.3501636464621982,-1.016461853548985,-1.338225313799461,1,1,0,1,0,0,0.101640524924432,0.0525515803899224,0.0829321366634808,0.0125831206837686,-0.501404382682367,-0.4372176748317832,0.9150023078403012,-0.3264672876911224,-0.2006184907052963,0,0.3448981020444566,0.3240536635122758,-0.1535047991707423,-0.2934222951726602,-0.5050025413942778,0.1664223727202326,-0.0703814480351364,-0.4640297357685943,0.0004317658137859,-0.2487758150583145,-0.067931110432209,-0.2876647710826298,-0.083860653367223,0.0841018109858942,0.0034736401009906,0.3274171587129099,0.307047289360263,-0.1362417812288814,-0.2932656496838242,-0.4832148134828643,0.2244859537198782,-0.0889147090050732,-0.44413918915656,-0.0174845394256806,-0.2201063715761765,-0.0184464302881873,-0.2593992558364133,-0.0783403488976492,0.0973147681631018,-0.2700172491097861,0.5443617133629592,0.013837235905557,-0.1147827985783009,-0.0311995643924397,0.4104725542082131,-0.0057519431083529,0.1855544225615353,-0.171330005681348,0.3097988932532042,0.2118137150877371,0.3849528311303545,-0.3061048664419081,0.0358336335417763,0.0156419381700305,-0.2697538506402582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511782511936981,0.0489770450294451,0.0604791390884945,0.0551825089493492,-0.270701169951871,0.0074448630940508,-0.1991747984024592,0.4579494040254768,0.3277936568644653,0.5379951855493456,-0.06396005328709,0.2050981438312646,0.0827711211885138,0.1187988728480895,0.024615521896715
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,1.1674967477350249,-0.5457090017729406,-0.3747779784945509,-0.6497880876657107,-0.5827520927999318,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.104895038834731,-0.0779703820138227,0.1909464811720133,-0.6040205327573296,-0.085794184216928,0.0,0,0,1.154469534265368,1,1,1,0,0,1.5831987727941177,-0.3339838935983228,1.46441014132766,1,0,0,0,0,0,0.2740383655239671,0.2407497192991131,0.0393006990897741,-0.0356222728850288,-0.5788741235524598,-0.4372176748317832,1.0717810435449646,-0.3264672876911224,-0.1164362051117031,0,0.6784711779131093,0.4616850048746646,-0.2342245210534442,-0.2005326609345456,-0.0011305036513155,-0.1455528143893343,-0.1307908390717344,-0.0200594794304664,-0.2339117349519124,-0.1280775500433645,0.1297420658559323,0.0701105958383736,0.0067024521673647,0.0015744673076996,-0.3159736648022155,0.7033827072740587,0.4799939866262804,-0.2437592908641643,-0.2170083278198311,-0.0051632867957605,-0.1456758123416412,-0.1473759706318789,0.0110461668233374,-0.2116792635452573,-0.1680584739611373,0.1188516260187488,0.0967762098861356,-0.0174341211689325,-0.1343080900113788,-0.1018421357576725,0.4798451468448076,-0.5767174895641464,0.2651814525158469,-0.1201126653397105,0.0485032271013867,-0.1261699959932205,0.1228972752366114,-0.0591742576303815,-0.0410265342330027,-0.1990331209705868,-0.1036077465575775,-0.2453468838381679,-0.3902825707703541,-0.1992882383516444,0.106100178554519,0.1602366440461683,0.5089516654457774,0.7370767579417405,-0.3693089121141311,-0.1768489014026983,-0.0251764448219219,-0.0419928528792055,-0.0121837811787606,0.0043729940685568,-0.0161903910663,-0.0212689957397425,-0.0046207194715981,-0.0286756793528123,-0.0129382304455289,0.0074366323277903,0.5300268456696066,0.4022876256225419,-0.2756641357081503,-0.0776301147858478,-0.1754242695907558,-0.3071050765511475,0.296792183003201,0.1874512498279626,-0.1665406993520153,-0.1726437986181692,-0.0980111142528302,0.288931156572123,-0.0325367114421947,0.2739983646520552,-0.0120609462184067
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.4357533429040711,-0.7020065725014718,-0.6984848533478896,-0.6887557347696937,-0.6445489516810339,0.3480942662780509,1.2033164539121253,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.6965358362215126,-0.6719079638254934,0.1909464811720133,1.0241867285402135,-0.3171309150416544,0.0,0,0,0.318076978406497,1,1,1,0,1,0.3114171688188182,0.7452835779515621,0.2493062076707795,1,0,0,0,0,0,-0.2254977986580161,-0.2023905417396274,-0.1511899993380523,-0.1383210277729478,-0.7376231366993946,-0.4372176748317832,-0.7587228717313361,-0.3264672876911224,-0.3603609311480291,0,0.7622933689963707,-0.3031343652606725,0.2040995955193599,0.2021923970035865,-0.0340397464197755,-0.1607212778400162,-0.0983127924354936,0.2020464732140116,0.0145284974243524,0.1681893737927629,0.145338813507492,0.1218934252858201,-0.2741781515839628,-0.0748258337958515,-0.1474756426000082,0.7750733458368628,-0.3113936512161993,0.1910186015543367,0.2067393867774916,-0.0440665983076324,-0.1650105135824532,-0.0993784381956093,0.1931164449493618,-0.0038745747895761,0.1647005117627292,0.1037181614044314,0.1940780784937479,-0.265612729866688,-0.0008389424916808,0.0246940853236708,0.3996445772871521,0.0921809331319174,-0.4320118158160857,-0.0367206976135083,-0.1573741139290337,0.0453851209189639,-0.1761586662971285,0.2483212788058848,0.027349028686906,-0.4082502119707261,0.5444792345990185,0.1524745231120299,-0.1716605380008493,-0.0697395866049295,-0.0531906224838153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193002009634068,-0.0075890946637469,0.3658166648107269,0.6118547559400244,-0.1841188277899572,-0.2177714643887751,0.070337804591163,0.016017783947867,-0.2333603660048931,-0.0485310879113961,-0.0447004690946447,0.018976966470654,-0.1353569935254654,-0.2280263168400138,0.0778806889954673
-0.2306584179409957,-0.3159847371937576,-3.4630940299216,-0.3572229008661429,0,-1.5088593032943434,-1.7286764517838666,-3.5493942699875025,-1.83859717221328,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.138787332268132,-1.1158763062297177,0.8195980441845951,0.3729038240211963,-0.8901342021613612,0.0,1,0,0.0392794597868734,0,1,1,0,0,-1.5512309611547044,-1.1989850288846278,-1.5303319492854666,0,0,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.9870501200463916,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052050238788572,0.7718143611323264,-0.5997648314743897,-0.0250184092875011,-0.0418538976649087,-0.0028996212312419,0.0027948453192451,0.0055252951049333,-0.0017472014234047,-0.0003069880953771,-0.0025806148326108,-0.0008278177775917,-0.0060679766700327,0.0010206539952941,0.0016928566016208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.4357533429040711,-0.7120011614945526,-0.7948622006006193,-0.6994372217931205,-0.7407124310623406,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.4867457585520504,0.515967199797848,0.8195980441845951,-0.9296619850168382,-0.6837106577331438,0.0,0,0,0.0392794597868734,1,1,1,0,0,-1.0134067328974488,-1.1275629167967676,-1.0164761635682988,1,0,0,0,0,0,-0.3845536854773861,-0.4780977655767647,-0.2483204608025864,-0.3530151598876803,0.0825383876952176,-0.4372176748317832,0.4728568995878401,-0.3264672876911224,-0.4380283082045289,0,0.7219265149692943,0.0860852081783783,0.2829365500675761,-0.2733247475624757,-0.0499097230234807,-0.1456516780673633,-0.0203426705511598,-0.0719405872791924,-0.1279478516165538,0.0442019440575945,-0.0930388014057904,0.0196551119409414,-0.0692052101363901,0.1745244144279359,0.4740697542323901,0.8184502592015992,0.0660606425175675,0.3402846106578224,-0.2882906961020044,-0.0163949513576659,-0.1722043080236439,0.0263275335024124,-0.0531262032264229,-0.1680583137495641,0.0024338381521052,-0.0563414351727153,-0.0111370814506733,0.0096780362098405,0.1513482654454493,0.1971889912360628,0.3701583824143828,-0.238132923369684,-0.0269313912680245,-0.0033652803065554,-0.2707318296800678,-0.3935770532204704,0.3562390793364346,0.2294161991714357,0.0737438521287,-0.2842594467072789,-0.4107699569775828,-0.0150567252088666,0.1667828471427317,0.2795454354288941,0.1914151075740461,0.1597989853063778,0.5066439629493801,0.7349679552810892,-0.3725445938748876,-0.1859708646268011,-0.0263921314673889,-0.042938948167081,-0.0144147881129973,0.0037759682187445,-0.0202114921380347,-0.027541721284698,-0.0035859062530007,0.0025053981319608,-0.0032416092868176,-0.0162668488367371,0.5173641313125347,0.3840853590866057,-0.2645051549561577,-0.0760266870225385,-0.1840776383668169,-0.3038838951949976,0.3083529306620511,0.1954528884225352,-0.1688128477069437,-0.160620025834889,-0.0912371781129415,0.2938811861461046,-0.0299762163614263,0.3156378664231581,0.0066043564460243
