lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,textlen_about,textlen_detail,textlen_pcmin
0.7154688779971934,0.2678992794853253,-0.22048190560366832,-0.39858758000253947,-0.05737165317399847,-0.2582712276791259,-0.3408990838463543,-0.1504732934300668,0.7348128033095577,0.2759839811588761,-0.22001974892859955,-0.40876992020122566,-0.06583475748852832,-0.19252917402970243,-0.3547283138778325,0.03387585930103038,0.5397577895901178,-0.5114401613184312,0.09568085634878086,-0.09300295639599138,0.20896148612330068,-0.3648304274499589,-0.46115088678336713,-0.19964926731664323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449586939404767,-0.45669573698182614,-0.05038326128627699,-0.22792078886794473,-0.5095843069678963,0.013655421284614732,-0.2768286644326927,-0.32166118947627037,6.437751649736401,6.437751649736401,6.023447592961033
0.9085446760995761,0.3136766945668274,0.02115812711783673,-0.037166600628627144,0.16793054435287286,-0.1624214637080715,-0.05546966932067698,-0.1290976237467338,0.9075794254460043,0.3123727611724697,9.199420539249167e-05,-0.03967451994251967,0.14863748496978604,-0.16482900312757032,-0.08934084994257972,-0.14108606915762464,0.6749878052232642,0.22418424187219008,0.6455325865114756,0.005461039177610881,-0.0906927163931056,0.037879296809067396,0.2542545954824041,0.05554580129538614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461712427326168,-0.36163113273861053,-0.06596213916383532,0.2187341017772652,-0.23314160166199535,-0.18250408962236284,-0.00914052881637042,-0.11521823771305169,7.21081845347222,7.21081845347222,5.480638923341991
0.7475962679050853,-0.34568886125106435,-0.4158607121809615,-0.034634580378673625,0.013351044135160802,0.2985801196030891,0.22423745340273965,-0.08859216453743098,0.7433623604684725,-0.33969334400320084,-0.4273391573398306,-0.0371011091856281,0.013589582736467879,0.29537629334925036,0.23317824824081285,-0.07887749042404736,0.6033311245207703,-0.16099046663433333,-0.5326797488192944,-0.047107730827716576,0.3990645891268952,0.02369722191957901,-0.10397245407626322,-0.39176829236562133,0.03283560876461025,0.15226121948808974,0.3569613784093697,0.8898825614138155,-0.09905803000906255,-0.0393112702923365,-0.08195775901395644,-0.19583411732602615,0.6640015341462654,-0.11422267811547177,0.2758398655715738,-0.06382599605163337,-0.21155484370950836,0.09418031329707625,-0.1380095151694555,0.6270739538985894,7.716015266642587,7.716015266642587,6.042632833682381
0.7649749583199265,0.09224922886950185,0.4287796092788358,-0.04090661226339483,-0.1056217574220105,0.2675526035062731,0.3632759250951419,0.07789954825671509,0.7642325682657332,0.0944105941388702,0.42692904556623623,-0.024148922734543384,-0.10623951620423129,0.2504478497043897,0.3790862642906151,0.08041321346827719,0.5246301338011632,0.4159385137287723,0.47635963621641236,0.08528307345712274,-0.1995326681149908,-0.28404069844867674,-0.35796713116698026,0.26255246876411276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573588071596772,0.5987100595830914,-0.27485893419206947,0.14466830741301417,0.09078452002103025,-0.1652815277198076,0.2775575795387136,0.01874267559445574,7.622174594817622,7.622174594817622,4.77912349311153
0.7355013146550708,-0.2928235235297454,-0.36287951658851364,0.379818245807935,-0.04386098814430783,-0.11807870853659004,-0.26001291928802256,-0.11779503772575885,0.7366187642241733,-0.2914704014701389,-0.3832714444982625,0.38071781506628577,-0.040542938153097056,-0.14657986198838893,-0.2207865053637771,-0.09337387031544979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645974481463882,-0.47563020459758343,0.383739607176265,-0.09655805203919714,-0.4077003232016519,0.10812504010227589,0.11846709207984911,0.08926536002742391,6.52795791762255,6.52795791762255,6.470799503782602
0.8982902461882756,-0.043407484737569856,0.1941182271438221,0.14433656679066734,0.23500995037502664,-0.13034385986598127,-0.11648011412699576,0.21653793589649548,0.9029315605297399,-0.043426710547850515,0.18593652915802078,0.15701106640959842,0.25034335203380353,-0.1390681908613195,-0.12445710950813092,0.16156275014937863,0.8493378760757494,-0.22645782991563285,-0.20633502927052108,-0.1326373653095232,-0.169865654589512,-0.2654973690790669,-0.2358166250931596,-0.11055557102815225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569339068044746,-0.04180493086190467,0.4561393989215455,0.39564200525423454,-0.0230015009482232,-0.11931421013091305,0.2100168019786468,-0.042844533103687236,8.060855752934316,8.060855752934316,5.5909869805108565
0.7349936939322107,0.2222101794363336,-0.2584241457333157,0.11546293784797441,0.33434031982472645,-0.3288753816602645,0.2925126008388628,0.1574359842859186,0.7342400933025617,0.23054332348095455,-0.2723939534524551,0.10876883962991882,0.3161829775586713,-0.36180785794090775,0.2841914184894137,0.10035323275721472,0.5336497489094915,-0.48114409206612735,0.12690172592393276,-0.11248872971148756,-0.12569375224430923,-0.568925521593758,-0.2725668585748818,-0.20295981113698033,0.5710689100128129,0.6295739801516328,0.4516621820907814,0.1713739554968296,-0.18769620777872656,0.039822519290009885,-0.04834873437862708,-0.07068128893873393,0.8079563244774447,0.14809505424752228,0.08721313274144431,0.4766808319209305,0.13607325875404058,-0.22742945587310998,-0.081997004389542,-0.1161037842853229,6.135564891081739,6.135564891081739,5.176149732573829
0.8028706083526683,-0.4038236953351163,-0.23125035853528905,-0.004665819562850415,-0.13584531138577663,0.14283933683981187,-0.3022921815955494,0.09267752319889712,0.7976399552047209,-0.39706001955626724,-0.2366979672177911,0.0004765042824946085,-0.11192200912443832,0.1578695427741367,-0.2949705750250666,0.16009596870888956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008045795175966229,0.23040317979158423,0.7861038768097128,-0.12452236962900133,-0.40738249431407486,-0.2391442783409165,0.02351753275702023,-0.29946779019603886,0.5862393852849302,-0.6039971110968184,0.10152566028510268,-0.08291917159173003,-0.501817236728247,-0.0014588420741189008,-0.12333377411637544,-0.08540454951640557,7.641564441260972,7.641564441260972,6.8885724595653635
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4312987670333882,-0.4567030488086412,-0.0009884375118892764,-0.12609206461901237,-0.062202034134408044,-0.4520952057159132,-0.4034200399054055,-0.4674362163084072,0.5602559516029317,0.6099652646670897,0.3805808667068163,-0.1456056064938501,-0.14227321119027678,0.3468260183595695,-0.04974582077304543,-0.07076902945086683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584,3.8501476017100584,0.6931471805599453
0.6967749171394932,-0.193361880585164,-0.2924360460027057,-0.17028647486159762,0.2209135733437841,0.1853769015076444,-0.2405482129758166,0.47071087537190165,0.6982151179488104,-0.19106552492938572,-0.29010741523989886,-0.16751823680831032,0.23739904903855852,0.22577309027121092,-0.24402370976858487,0.44371789969123393,0.690693133924298,-0.14454966178339357,-0.04279140622806172,0.16601233768039553,0.24486210221184693,0.3359438005447536,0.20458899007628992,0.5079220887444839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6718270475825143,-0.35206041572551794,0.5033819855941669,-0.12326939509814702,0.296794526872445,-0.12740996246574063,0.15620616563584383,-0.16550667275833886,5.429345628954441,5.429345628954441,5.6937321388027
0.7702909512640236,0.32837417828200277,0.3047568523401395,-0.08573269077494892,0.27971386454073144,-0.30516012242926666,0.12410863835939691,-0.10876541578012397,0.7814207713721957,0.3405194560580092,0.31072525482281516,-0.06834802253480692,0.2670178990835254,-0.298006959244268,0.10322395986320596,-0.03800723439140334,0.8580036517543629,0.35452324877926894,-0.07992432698021376,0.04239032563023149,0.11635585200419882,-0.2868145191680196,-0.03156871235333393,-0.18209976825916238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059607507617571,0.14845855239769995,-0.47769642138583934,-0.11607734433402224,0.05530208537121148,-0.0261797537999973,0.283722710973488,-0.04977176610759367,6.913737350659685,6.913737350659685,4.867534450455582
0.7299681256150423,-0.010290196868094605,0.16927690997127262,0.5319209344238001,0.27944777790633873,0.23971509054227108,0.1364232702848556,0.03578268884631565,0.7239607427418708,-0.004372305590165698,0.15022599623850003,0.5449153622876702,0.29221912390789984,0.22009689260942142,0.15008642117866794,0.000729090850332741,0.8490896667299408,0.28037146699493204,-0.2056942959851595,0.03147723879931364,-0.2390777667304581,-0.1949323765894289,0.1282527145683119,-0.21338240227938463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242703725277231,0.20105986026071945,0.4758525329173351,0.2487276235051203,-0.09957016754492003,0.18761427784712967,0.26853879327263414,-0.17169705088556106,5.950642552587727,5.950642552587727,5.327876168789581
0.7702687604002106,0.27005924997280084,0.3131163033966408,0.2846711355653205,-0.10789798447130812,0.31765292796713773,0.204692142872511,-0.015176703397578196,0.766168378616471,0.275360350721705,0.305320712103318,0.2984608358220382,-0.10464555573482137,0.3240803957004125,0.19570194009823,-0.024187611067728404,0.4880977714744753,0.3782624086630255,0.5568542879487383,0.02103495534888107,-0.09763646266760109,-0.1339772956523396,-0.10454046056321568,0.5193625379572019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6687645934750447,-0.2871851601796028,-0.18210115674711472,-0.2697349027100432,-0.5269302039977654,-0.09353257182681755,-0.2520520249188556,-0.12011181505072466,6.386879319362645,6.386879319362645,5.342334251964811
0.8148132671132062,-0.33288082512577977,0.0004579257221658425,0.29086848790244146,0.19730551286612283,0.08904471953628404,-0.3054591839744923,-0.022389026111947152,0.8091225838159876,-0.3320722034452028,-0.019306583370995185,0.2968947965529367,0.20738865865675732,0.0937782992671712,-0.3019779238449829,-0.05945031567366542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7503856820267515,0.4079241271200258,-0.3538466873523293,0.12930754996136573,0.01741035290349182,-0.281249693115459,0.21421844256422345,0.057421796340574184,8.096817470572319,8.096817470572319,5.170483995038151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08831798968896709,-0.2050977717200966,0.010869509305110511,0.9727344056681784,0.034430906766346345,-0.005858870357417373,0.040229660723349076,0.03108419574412713,0.03913884602687909,0.9553882336163012,-0.29201825273495846,-0.008475130247766418,-0.017830731986609213,-0.006021635669192599,0.0006604472797574336,0.0005956057363477788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.6837482487970425,-0.05053964609695457,-0.6932793323588319,0.17620429052533934,-0.021047835511226107,0.02390402180598053,-0.07794796497382135,-0.10563897425741069,0.6754888767577086,-0.0410950730605916,-0.7068550385028439,0.17093052954935586,-0.052914504743455236,0.057841673948539465,-0.08161806691942788,0.018909469923693512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602559516029317,0.6099652646670897,0.3805808667068163,-0.1456056064938501,-0.14227321119027678,0.3468260183595695,-0.04974582077304543,-0.07076902945086683,0.6873811085553321,-0.22522860638776174,-0.33876995199955895,-0.2861868633848767,-0.4720529175608298,-0.16446779352211643,-0.06891721986248754,0.1596185767281244,5.891644211825771,5.891644211825771,5.1647859739235145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3420331667050998,-0.4037221791667799,-0.016417385047586313,-0.15225392630492465,0.04093006367694016,-0.5276627291380366,-0.365766094213841,-0.5316792875455975,0.034847877106680844,0.9541242580230757,-0.2950159177213891,-0.01566086252239122,-0.03246494006921174,-0.009667928753812794,0.0011055924551961421,0.0020513104033881686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.7885465082158414,-0.36864814005423163,0.3416538132573085,0.1513178769529065,-0.1861533206494067,-0.1720636420916045,-0.004175930904878202,0.19593910048485494,0.7873081627215335,-0.3637491425775785,0.34213156526415917,0.17146366766970708,-0.18115766138637698,-0.16136263688454192,-0.01915741202668334,0.2053183275024284,0.6948404775686495,0.246437602217599,-0.5788578743875878,-0.025467395517580652,-0.1497357439736737,-0.25043125961543367,0.18863228475561292,-0.004630799326426518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711332397766107,-0.01901223684825799,0.3436684847730023,-0.5214366864171092,0.43562175968304356,-0.28372722773306486,-0.32263183155353814,0.31230698329861895,7.255591274253665,7.255591274253665,5.631211781821365
0.743732507932131,0.18443525857798912,0.4311028404083902,-0.36835612051778044,0.14386495681166248,0.015597486990643596,0.010381439929875762,-0.2650688963520599,0.7180072278301293,0.17519865784750593,0.42022024685719334,-0.3431939687392227,0.12772131853961996,0.04946677466683065,-0.020573077771786664,-0.3744608744448267,0.554988761257395,-0.19282024078235005,-0.07386767819469789,-0.0366189777512269,-0.010917765698273999,-0.35157684378050164,-0.7236492164828069,0.024835116317755337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5402629778421714,0.16522255620852416,0.7359212276433569,0.19575471167521516,-0.17370106708697583,0.15973558315905728,0.1702670036967731,-0.1274326938885133,6.678342114654332,6.678342114654332,5.375278407684165
0.7745522745166628,0.04775748028996709,-0.4461021364552523,0.07398589684371698,0.35194973377910665,0.007015687333495537,-0.26338277186713416,-0.004318395922969787,0.7705205948424747,0.06181385136565894,-0.460376472014559,0.07041427414567354,0.3386580464281486,0.037767255944245307,-0.26338573894577294,0.009203760253834424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299740462303995,-0.6112292877044603,-0.1767591012256094,-0.04085381008893065,-0.3271325270100767,-0.034425736850702764,-0.01493135034519596,-0.2969762254031215,6.79346613258001,6.79346613258001,5.676753802268282
0.8578457100918628,0.00752239425606688,0.1905582879073547,-0.2974375709938429,0.2486260696529944,-0.19412663100325694,0.1705604390781032,0.10330366294792608,0.8541122574075573,0.007144851697121993,0.19107376903608508,-0.286319602134071,0.26116091867088537,-0.18948692406590883,0.1593595259170104,0.14982431287027573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008784807989716908,0.05621935383841915,0.14833981595011567,0.03461654961417126,0.7498205174064789,-0.026970420921484762,0.19853985784388073,0.6092478295555919,0.6003676667022589,-0.5710251431196637,0.11505887291511102,-0.0009206984423149408,-0.44201660006835397,0.011059281169428387,-0.07799591784348875,-0.3141101926797598,7.443663683115591,7.443663683115591,5.986452005284438
0.629608408378014,-0.032115829026249106,0.10056697379854371,0.4550332715163581,0.2508083301904713,0.3905283561204145,-0.3325644594288633,-0.24367292856927283,0.6732123717895409,-0.03336557972987038,0.09404766493871353,0.4452466023001945,0.2447770995437926,0.399271291785395,-0.270159543749619,-0.21508781563456011,0.7604857020082726,0.03655301395256337,0.023549294761459453,-0.01259800255644054,-0.5067191367612311,-0.08327312347186107,0.29889160631125294,-0.25802559230368227,0.029995304984549512,0.17943291191460004,0.4646477609885701,0.8282305509807232,0.0466180168809493,0.2391123156823603,-0.05018330664223031,-0.05634200171067983,0.7070383056569394,0.16623009958514431,-0.3387303107530061,-0.20324239432882107,0.19284046242521916,0.47255375444513903,0.14647548938670793,0.1856586390952291,5.971261839790462,6.148468295917647,5.147494476813453
0.8387342220454643,-0.14756025348418342,0.16240607167414925,0.328978242789623,0.3294208467276074,-0.14174217607045395,0.0947350326716182,0.05064380381332034,0.8298450695362464,-0.14159115406606665,0.1727296237054419,0.3162000079846482,0.325978184761305,-0.12041127088051266,0.0797183203267391,-0.1854062458782184,0.7107220801411558,-0.09966163631979598,-0.38690272671256104,0.006221301445125221,-0.501187570536352,0.20468642614583274,0.16351601253732745,-0.12404135702261532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593695607184253,0.5624299818740218,-0.29022968852256487,0.12999648185779422,0.30178167027670655,-0.03892753072908011,-0.048113333974735155,-0.36764556577520857,6.739336627357174,6.739336627357174,4.820281565605037
0.8696049121590271,-0.18242052567723002,-0.221889039970224,-0.031086197043427216,-0.2923396283961454,0.08299976101570149,0.059872594487899326,-0.25371796275555825,0.8715790312766254,-0.18721384764988558,-0.22993351511113738,-0.0369825068884415,-0.30628879689858923,0.07347137250271461,0.08450274766676868,-0.21145272817737723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4923428147174295,-0.5631332405046676,-0.20244530459175755,-0.15316682722412694,-0.499568687179233,-0.1595941675320412,-0.140591435437282,-0.2850091308767719,7.682943169878292,7.682943169878292,5.707110264748875
0.8580674861094038,-0.29886249956613514,0.10307364134344617,-0.18382967271208503,-0.2652298302588634,0.06687339277710398,0.17856848426029914,0.15257212862791578,0.8652872895022357,-0.29120970452732053,0.11194203199331912,-0.17413059220383392,-0.26519255862102903,0.0748834777287096,0.14914459585053255,0.15951048269878942,0.6726943404233633,-0.42508713203209,-0.32383397650231227,-0.08686919867250144,-0.18905469094734778,-0.0331498078415767,-0.020773954162886257,0.4659360572300813,0.019766308378935997,0.17029244974017707,0.5960461497831243,-0.15589072025536052,-0.16207567530201938,0.11170576822036228,0.23200222252401634,0.7060206164462526,0.716359272821387,-0.21468048131563103,-0.3576889525356818,0.31651072823513016,0.33126522541395403,-0.2665492817978572,0.10302057569316266,-0.14568063398830694,7.826044013518965,7.826044013518965,5.579729825986222
