RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,target_log
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,1.144896621403262,0.1161164857520731,-0.030950546468857594,-0.4674352037211492,-0.26423240821600097,-0.5186252843169608,-0.3416185370169807,1.9510071690940538,1.196304490260199,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.25011305119523647,-0.22315132546398783,-0.4531709587230984,0.6983967103691904,0.3887030788232214,0.0,0,0,-1.0734440176279354,1,1,0,1.380878167326907,0.7444952188181353,1.2702822144834598,1,0,0,0,0,0,0.35795052190596593,0.3379064167730369,0.28975749538295537,0.24030516988264608,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,2.7672278406598605,0.08236463376171334,0.1161164857520731,1.7780633791263654,-0.40292223338119293,-0.18526205466513151,-0.062411716488026174,0.13280466280914965,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1.0876185818306596,1.1194386579701934,0.18102903263080275,-0.2805409462565713,-0.11617928394576905,0.0,0,0,0.041208779827946546,1,1,0,0.009072505020529567,1.662100030670034,-0.03957222263759583,1,1,0,0,0,0,0.4098453797492794,0.39323884787382046,0.5719143527236058,0.5519033474539722,5.575949103146316
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.128076518628579,2.1636753117523346,0.815229023984704,-1.58579115509092,-0.5244596061849527,0.0,0,0,-0.7947808182639648,1,0,0,1.4006341444618324,0.4492658445701332,1.2891460047570305,1,1,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.815229023984704,1.677334366994952,-1.089490409283823,0.0,0,0,-1.0734440176279354,0,0,1,0.1374863563975442,2.404163052428526,0.08304241414061281,1,1,0,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,2.055175333728458,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.7119711634780611,-0.6973728322374366,-0.6998751919179951,-0.5996996598236736,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.6960235955372018,-0.6706813199420483,0.815229023984704,1.3510218147863648,-1.0530368090838957,0.0,0,0,0.041208779827946546,1,0,0,-0.4910006662072678,0.8402452861418117,2.3685085044728957,1,1,0,0,0,0,-0.3835291724774071,-0.18461128701659107,-0.24688220547223036,-0.06314183981737295,0.0
-0.2295329850611037,-0.3142222139046597,-3.4685248201234886,-0.3564318750492325,0,-1.5169283803088551,-1.734045796533618,-3.5291815991058497,-1.8399644720640804,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.37208415816060314,-0.8962863282242092,0.0,1,0,0.041208779827946546,0,0,0,-1.5504149400676386,-1.146568610824473,-1.5286326673575719,0,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,2.3810680209914397,1.8480087496451763,1.1731150460831579,0.8572428046589464,0.7165140664904598,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.047160645032740436,0.07520200418805242,-2.355770932784802,1.0247092625777776,2.2505707090344984,0.0,0,0,0.041208779827946546,1,0,0,-0.17860927776126104,-0.21300545441862842,-0.21877823023651613,1,1,0,0,0,0,0.8892319871295162,0.90410955271753,0.7810702730142878,0.78290660909575,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.365573615282386,-0.14327506228133588,-0.5982880305180837,-0.471933573100854,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-0.4531709587230984,1.0247092625777776,0.3394907185533198,0.0,0,0,0.041208779827946546,1,1,1,2.3668249012167744,2.683434082122582,2.3685085044728957,1,0,0,0,0,0,0.43527771627971823,0.42029641582346566,0.17031273376131842,0.10859597869779766,0.0
-0.2295329850611037,-0.3142222139046597,-3.4685248201234886,-0.3564318750492325,0,-1.5169283803088551,0.08236463376171334,-3.5291815991058497,-1.8399644720640804,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8446604436511903,-0.8198579847680684,0.815229023984704,0.37208415816060314,-0.8999316882442019,0.0,0,0,0.041208779827946546,0,0,0,-1.5504149400676386,0.7684327356490545,-1.5286326673575719,0,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,-3.5291815991058497,1.5770618318380072,-0.5183565330094364,-0.3338481468834341,-0.6634556292857534,-0.6165864493406547,-0.6409933062792216,-0.664720549700332,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.047160645032740436,0.07520200418805242,0.18102903263080275,0.37208415816060314,-0.22371740453555403,0.0,0,0,0.041208779827946546,1,0,0,-0.4786531804979395,0.7444952188181353,-0.505272045016369,1,1,1,1,0,0,0.3066783982157168,0.2833381531317099,-0.010039902111032624,-0.09066408526493379,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,50,-0.292883745746365,1.144896621403262,0.1161164857520731,-0.43295364104557377,-0.6337908326376798,-0.5357337890189903,-0.6345057108740935,-0.5455344859012812,-0.2089932270503424,0.7827433702689699,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.18102903263080275,1.0247092625777776,-0.3184967650553645,0.0,0,1,-1.0734440176279354,1,0,1,0.21157127065351417,-0.4603597950047924,0.1537816276665024,1,0,1,1,0,0,0.11452306320521476,0.078518495949695,0.08692661864190254,0.016558946069593492,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,71,2.7672278406598605,0.08236463376171334,0.1161164857520731,-0.6339551883339319,1.8004758656887119,1.153753168766278,1.9615994203305194,2.038781547537096,2.383007248322933,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.128076518628579,2.1636753117523346,0.18102903263080275,0.6983967103691904,-0.2455895646555103,0.0,0,1,1.7131879760117694,1,1,1,0.9240211960817588,0.26574488219975345,0.8340570644071407,1,1,0,0,0,0,0.8849419330904403,0.8995667891265193,1.0630964176843534,1.0942354508519734,7.38770923908104
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,0.08236463376171334,0.1161164857520731,0.7730556426845748,1.9880424051879657,1.9247474745081004,1.9615994203305194,2.1311809618752946,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.128076518628579,2.1636753117523346,-2.355770932784802,1.3510218147863648,2.2505707090344984,0.0,0,0,0.041208779827946546,1,0,0,-0.5823720604562974,-1.5056313632882594,-0.6043069439526144,1,0,0,0,0,0,1.0300393593391914,1.0541382260281926,1.0947265737129332,1.1291726966230191,4.844187086458591
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.7067654513760987,-0.7260893244377529,-0.6887716667252385,-0.6417573242810605,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.128076518628579,2.1636753117523346,0.815229023984704,0.6983967103691904,-0.9181584883441655,0.0,0,0,1.9918511753757397,1,1,0,0.5721178533659014,0.5849117732786747,0.4980458001591651,1,1,0,0,0,0,-0.28806530571915206,-0.25076905810651356,-0.14742512689542756,-0.13454566446372124,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.6339551883339319,0.5918230947861677,0.5755074394599115,0.43724691718602154,0.48009901325272397,-0.14727893001764536,0.9895239302645844,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,-0.2805409462565713,-0.7431812073845153,0.0,1,0,-0.7947808182639648,1,0,0,-0.31072737485107416,-0.5162140009436036,-0.34492982769101926,1,0,1,1,0,0,0.7350435023977577,0.7398419444119176,0.7070156883412521,0.7010890018369776,4.948759890378168
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,1.144896621403262,0.1161164857520731,1.376060284549649,0.0010788854554701977,0.1882698931223145,0.6617400083559372,0.6110512866768607,0.7784355254728101,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3444343412607173,-0.37232799029000796,0.815229023984704,-1.58579115509092,-0.5281049662049454,0.5005005004504003,0,0,0.041208779827946546,1,1,0,1.6846263157763839,0.39341163863132195,1.5603129899396073,1,1,0,0,0,0,0.5978172395907543,0.5935654339704265,0.7494171148554862,0.7479623416253356,6.037870919922137
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.6983038029776362,-0.7228260866877169,-0.68517816220831,-0.6828591327280523,2.197864357224842,1.196304490260199,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.047160645032740436,0.07520200418805242,0.815229023984704,0.04577160595201593,-0.8343152078843331,0.0,0,0,-1.0734440176279354,1,0,1,0.663489247614931,0.7923702524799735,0.585290830174429,1,0,1,1,0,0,-0.18697445521470765,-0.24278529827091225,-0.12243626586455049,-0.2150923154188312,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,1.144896621403262,0.1161164857520731,1.175058737261291,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.27070752408303944,0.5759628102733553,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.18102903263080275,-0.9331660506737457,-0.017754563405965863,0.0,0,0,0.041208779827946546,1,0,0,-0.09588112350876124,0.4811825336780253,-0.13978610846593942,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.15848092293522578,0.05795793230421308,-0.1275793152556959,0.07895810755688906,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.18102903263080275,-0.6068534984651585,-0.06878960368586381,0.0,0,0,0.041208779827946546,1,0,0,-0.9811958488676025,0.18595315943002313,-0.9851197101003201,1,0,0,0,0,0,0.5405287893034676,0.5325574976548895,0.546985065810473,0.5244810374528218,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,1.175058737261291,-0.4165138744328621,-0.2011431450486397,-0.27967742216883834,-0.06027825129067237,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5473867474232134,-0.7601873188376602,0.815229023984704,0.6983967103691904,-0.9600801285740816,0.40100250616516225,0,0,0.041208779827946546,0,0,0,-1.5504149400676386,-0.2848180049113857,-1.5286326673575719,1,1,0,0,0,0,0.3998441817025247,0.3826021208656262,0.4761459186887545,0.4461800704343663,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,0.1700510008195005,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.9932972917651787,-0.9690346495940885,0.815229023984704,1.0247092625777776,-0.9947110487640124,0.0,0,0,-1.0734440176279354,0,0,0,-0.4774184319270066,-0.6518599296521451,-0.5040930581242709,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.2319520937572157,-0.4606393831953146,-0.2555304408825718,-0.3737949393481681,-0.15873142036137372,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.9932972917651787,-1.0436229820070986,0.18102903263080275,0.04577160595201593,-0.17085968424565973,0.505050504540353,0,0,0.041208779827946546,0,0,0,-1.0540460145526396,0.7524743910951084,-1.0546799367341115,1,0,1,1,0,0,0.3640031670887649,0.3443191508247499,0.41878185627959374,0.38286026897064046,4.663439094112067
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,72,-0.292883745746365,1.144896621403262,0.1161164857520731,0.5720540953962167,-0.6507709190211718,-0.5751101912027572,-0.6634556292857534,-0.6165864493406547,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,-2.355770932784802,1.3510218147863648,2.2505707090344984,0.0,0,1,-1.0734440176279354,1,1,1,-0.41074200909663366,-1.5056313632882594,-0.4404277659509702,1,0,0,0,0,0,0.06543686258480769,0.02622939685131002,-0.010039902111032624,-0.09066408526493379,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,-0.4911921807682869,-0.2957770397996816,-0.68517816220831,-0.6828591327280523,-0.7027076033119186,-0.8715011096959466,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,1.0247092625777776,-1.0111151688539797,0.0,1,0,-0.7947808182639648,0,0,0,-1.1799903687877886,2.683434082122582,-1.1749365997281238,1,0,0,0,0,0,0.33544342192935206,0.3139302294706601,-0.12243626586455049,-0.2150923154188312,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,73,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,0.06898030112724934,0.23939395120621074,0.2924165722172289,0.38897407359505215,2.383007248322933,1.196304490260199,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-1.0873709500769997,-0.2805409462565713,1.2180224833715632,0.0,0,1,0.041208779827946546,1,1,1,-0.6218840147261481,-1.5056313632882594,-0.6054859308447126,1,1,1,1,0,0,0.6184416200845121,0.6155682875531489,0.6750463847882584,0.6658324879256268,5.288267030694535
3.8973251003704976,-0.3142222139046597,2.055175333728458,-0.3564318750492325,0,2.7672278406598605,0.08236463376171334,0.1161164857520731,1.376060284549649,0.8770203985249535,0.7301849088116145,0.9731232312160791,0.7757771391349597,0.9635784165709013,1.196304490260199,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.3987498993092249,-0.9690346495940885,0.815229023984704,-1.9121037072995073,-0.4734245659050547,0.8016032062521837,0,0,-0.7947808182639648,1,1,1,1.52163950441325,0.5769326010017017,1.40468672018265,1,1,1,1,0,1,0.780187210160637,0.7879170697787862,0.7980296524953122,0.8015747404666015,5.54907608489522
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.5217449783412592,-0.3388517781001559,-0.453457685549291,-0.2530425467203627,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.18102903263080275,1.3510218147863648,-0.37135448534525883,0.0,0,0,0.041208779827946546,1,1,0,-0.9305711574593564,-0.5401515177745227,-0.9367812475242956,1,0,0,0,0,0,0.3028239132180465,0.2791716294450601,0.35646858816102667,0.31414583323445877,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,80,-0.292883745746365,1.144896621403262,0.1161164857520731,-0.030950546468857594,0.21837477352247683,0.34447020675736767,0.14758622724843623,0.29083952319448253,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-1.7215709414309008,-1.2594786028823328,2.0601006479898794,0.0,0,1,0.877198377919858,1,0,0,-0.2909713977161488,-1.5056313632882594,-0.3260660374174487,1,0,0,0,0,0,0.6581963540764413,0.6579073946691355,0.6381407455569406,0.6250354140704155,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.041208779827946546,1,0,0,-0.16008804919726854,-0.14917207620284417,-0.20109342685504375,1,1,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,2.7672278406598605,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.3987498993092249,-0.48421048890952306,0.815229023984704,0.6983967103691904,-0.9564347685540889,0.15030060117228444,0,0,0.041208779827946546,1,0,0,0.20663227636978285,-0.5082348286666306,0.14906568009810978,1,1,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,0.1700510008195005,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.041208779827946546,0,0,0,-0.46013195193394696,-0.03746366432522173,-0.4875872416348966,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,2.055175333728458,-0.3564318750492325,77,-1.5169283803088551,0.08236463376171334,4.934938438364857,-0.2319520937572157,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,-0.7027076033119186,-0.8715011096959466,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8308028224006017,1.8653219821002938,-2.355770932784802,1.3510218147863648,2.2505707090344984,0.0,0,1,-1.0734440176279354,1,1,0,-0.30208413485454433,-1.5056313632882594,-0.33667691944633216,1,0,0,1,0,0,1.1557359067022617,1.1879886069902477,1.2765874061574725,1.3298624994417796,7.2633296174768365
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,65,0.9311608888161252,0.08236463376171334,0.1161164857520731,2.3810680209914397,0.534105944972046,0.542222414409545,1.0600133629063053,0.8191092782728735,2.383007248322933,1.196304490260199,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8446604436511903,-0.8198579847680684,-1.0873709500769997,1.0247092625777776,0.9828967620820334,0.0,0,1,0.041208779827946546,1,1,0,2.3668249012167744,-1.5056313632882594,2.3685085044728957,1,1,0,0,0,0,0.7247199506999306,0.7288496714925055,0.810001909311481,0.8148191554625231,6.298949246855942
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,3.4384540435279525,0,2.7672278406598605,4.0238390393401415,0.1161164857520731,-0.43295364104557377,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.5792790092465245,-0.4579399897047175,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6960235955372018,-0.6706813199420483,-0.4531709587230984,-1.2594786028823328,0.7076720805725837,0.0,0,0,0.041208779827946546,1,1,1,2.3668249012167744,-1.5056313632882594,2.3685085044728957,1,1,0,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
