SteamSpyPlayersEstimate,SteamSpyPlayersVariance,SteamSpyOwners,SteamSpyOwnersVariance,ResponseID,QueryID,Metacritic,DLCCount,PriceInitial,PriceFinal,AchievementCount,PackageCount,MovieCount,AchievementHighlightedCount,RequiredAge,ScreenshotCount,CategoryMultiplayer,PCReqsHaveMin,LinuxReqsHaveMin,DeveloperCount,GenreIsFreeToPlay,PCReqsHaveRec,GenreIsMassivelyMultiplayer,PublisherCount,PriceCurrency_USD,MacReqsHaveRec,GenreIsAction,PlatformMac,CategoryCoop,DemoCount,PlatformWindows,IsFree,PurchaseAvail,ControllerSupport,CategoryMMO,GenreIsCasual,GenreIsIndie,target
-0.08832576,-0.1663473,-0.09061798,0.08843375,-0.45916563,-0.46068695,2.2592144,-0.0789246,0.075211905,0.11178881,-0.3386386,2.2738283,-0.2664429,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.2079049,1.2076986,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.24465317,-0.09743984,0.56662923,-0.03922427,-0.2298847,-0.39630288,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.07509519,0.022515405,-0.0683895,0.23466063,0.5175427,0.5167918,-0.44940695,0.014821865,0.075211905,0.11178881,0.27226675,-0.09743984,0.56662923,1.2019871,-0.2298847,-0.08241147,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
0.42702416,2.1189048,0.44182873,1.8143339,-2.2983997,-2.3013713,2.512019,-0.0789246,0.85255265,0.9511257,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,0.70231706,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.028541857,0.43013176,-0.067488395,0.24000224,0.17150694,0.1704831,2.1869845,0.29606125,0.85255265,0.9511257,0.38974854,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.08241147,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,0
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.055546325,0.054431017,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-0.09743984,-1.0995151,-0.8666985,4.4832807,-1.4949228,-0.5923782,-4.06223,-0.5450516,2.2113585,-0.22439817,-0.87602615,-0.17209357,-2.8844454,-2.0224092,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
-0.09142962,-0.22653137,-0.13102166,-0.3324415,-0.28228468,-0.28366646,-0.44940695,-0.0789246,1.6298933,1.7904626,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.39630288,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09665645,-0.3694183,-0.12651533,-0.25932807,0.25464854,0.25369024,-0.44940695,-0.0789246,-0.46892658,-0.47574702,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.23935716,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09616646,-0.35145688,-0.13342431,-0.38084996,0.24350373,0.24253665,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,0.38842565,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.2083153,1.2081091,-0.44940695,-0.0789246,0.075211905,0.027855119,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,0.38842565,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
1.0900369,3.4563584,1.1435469,2.9882665,0.24473444,0.24376833,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,0.56662923,-0.8666985,-0.2298847,-0.08241147,1.6881107,0.24617021,-0.5450516,2.2113585,4.4563646,-0.87602615,5.8107924,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,6.3545704,-0.5978047,-1.1805409,0
-0.09894336,-0.54514503,-0.13853109,-0.6082027,-0.84567827,-0.8475044,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-1.0995151,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.047653176,0.2873789,-0.07199389,0.21273772,0.73503727,0.73445785,-0.44940695,-0.0789246,-0.46892658,-0.47574702,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.23935716,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.090122685,-0.1999914,-0.124111846,-0.2260542,-0.045167115,-0.046361852,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.39630288,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09731037,-0.39662847,-0.1341755,-0.39821023,0.17089158,0.16986726,-0.44940695,-0.0789246,-0.1579903,-0.14001226,0.15478495,-0.09743984,-0.2664429,1.2019871,-0.2298847,0.23147994,-0.5923782,0.24617021,-0.5450516,2.2113585,-0.22439817,1.1415185,-0.17209357,2.9535577,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1752911,1.175059,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.090122685,-0.1999914,-0.12501378,-0.23818415,-1.0499084,-1.0518956,-0.44940695,-0.0789246,-0.1579903,-0.14001226,-0.3386386,1.0881943,-0.2664429,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09518649,-0.31982338,-0.13102166,-0.3324415,-0.32214615,-0.32355937,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09518649,-0.31982338,-0.13177201,-0.34657454,0.25635785,0.2554009,-0.44940695,-0.0789246,-0.1579903,-0.14001226,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,0.23147994,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.06300763,0.15173021,-0.0683895,0.23466063,0.25998163,0.25902754,-0.44940695,-0.0789246,3.1845748,-0.30787963,0.34275582,1.0881943,-0.2664429,1.2019871,-0.2298847,1.9578828,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.06741843,0.107496925,-0.09452385,0.059388682,-0.5479138,-0.5495051,-0.44940695,-0.0789246,0.075211905,0.11178881,0.6717049,1.0881943,0.56662923,1.2019871,-0.2298847,-0.5532486,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.5589084,0.5581901,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.090449646,-0.20642534,-0.12951927,-0.30606726,0.17485721,0.17383602,-0.44940695,-0.0789246,-0.08025623,-0.056078576,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,-0.39630288,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09845611,-0.44595528,-0.13808304,-0.5258527,0.47145933,0.47067204,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.15066774,-0.09743984,-0.2664429,0.78824997,-0.2298847,-0.23935716,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
-0.08914271,-0.18122576,-0.12636542,-0.25721368,0.40472728,0.40388736,2.6925938,-0.0789246,2.0185637,2.2101312,0.6482085,-0.09743984,1.3997014,1.2019871,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.026091922,0.44702086,-0.05982823,0.28462705,-0.14656428,-0.147839,2.439789,0.014821865,0.85255265,0.9511257,0.34275582,1.0881943,0.56662923,1.2019871,-0.2298847,0.54537135,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,0
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1355664,1.1353029,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-1.0995151,-0.8666985,-0.2298847,-1.4949228,-0.5923782,-4.06223,-0.5450516,-2.3519962,-0.22439817,-0.87602615,-0.17209357,-2.8844454,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
-0.096819475,-0.37585223,-0.1350766,-0.42113468,0.9006367,0.90018797,-0.44940695,0.108568326,-0.1579903,-0.14001226,1.1416321,-0.09743984,-0.2664429,1.2019871,-0.2298847,0.54537135,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.3778802,1.377808,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.7101943,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,3.2045343,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.098457925,-0.40520704,-0.13763753,-0.44383657,0.27283576,0.2718918,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
0.01670454,0.7047803,-0.026934804,0.4548912,-0.24351719,-0.2448684,2.1147547,-0.0789246,2.7959046,3.049468,1.658552,-0.09743984,2.2327735,1.2019871,-0.2298847,-0.5532486,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.08734579,-0.1493242,-0.12336148,-0.21626124,-0.5496915,-0.5512842,-0.44940695,-0.0789246,0.46388227,0.53145725,-0.080178656,-0.09743984,0.56662923,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
0.16943027,1.3586285,0.259039,1.3974649,-1.0218755,-1.0238405,2.475904,0.108568326,-0.54666066,-0.5596807,1.1886247,1.0881943,-0.2664429,1.2019871,-0.2298847,0.38842565,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,0
-0.0974734,-0.40426874,-0.13657814,-0.46765128,0.7039275,0.7033236,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.08241147,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.0427842,1.0424476,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,0.07453424,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,2.5711033,1.1786436,1.3770577,3.038294,-0.31054887,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,1.6727871,0.8470693,1
-0.08750972,-0.15213904,-0.124262586,-0.22805732,-0.42805594,-0.4295527,-0.44940695,0.014821865,0.6970845,0.7832583,-0.15066774,1.0881943,-0.2664429,0.78824997,-0.2298847,0.38842565,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.098457925,-0.40520704,-0.12246039,-0.20479901,-0.027253386,-0.028433997,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.03540259,0.38147518,0.045610275,0.7572493,-2.409027,-2.4120862,2.2592144,-0.0789246,0.075211905,0.11178881,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09812641,-0.44019154,-0.13687879,-0.47889093,0.662767,0.6621306,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.23935716,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.094859526,-0.31030655,-0.13102166,-0.3324415,0.01883002,0.017685756,-0.44940695,0.014821865,-0.08025623,-0.056078576,-0.3386386,1.0881943,0.56662923,-0.8666985,-0.2298847,0.38842565,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,2.9535577,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.08881575,-0.17519395,-0.111045085,-0.08060631,-0.6357731,-0.6374337,1.86195,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
0.19817922,1.4578183,0.8116122,2.4896038,-2.3707383,-2.3737671,2.1869845,-0.0789246,-0.1579903,-0.14001226,-0.3386386,1.0881943,-1.0995151,-0.8666985,4.4832807,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.09845428,-0.4044028,-0.13808054,-0.5406534,1.2677313,1.2675722,-0.44940695,-0.0789246,0.85255265,0.9511257,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,-0.7524858,0.35605693,-0.44940695,-0.0789246,1.6306707,1.791302,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,0.54537135,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.8395796,0.83908266,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,2.2113585,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.08146594,-0.059249148,-0.1190059,-0.16351272,0.33874732,0.33785537,-0.44940695,0.014821865,-0.31345844,-0.30787963,0.13128859,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09371653,-0.27947727,-0.13267311,-0.36460254,1.0842866,1.0839827,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.00028380522,0.6093436,0.0011516471,0.58108705,0.09062167,0.08953404,-0.44940695,-0.0789246,-0.3911925,-0.39181334,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,-0.08241147,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,2
-0.087018825,-0.14382854,-0.12621468,-0.254988,-0.68267703,-0.6843746,2.3314443,-0.0789246,-0.08025623,-0.056078576,-0.10367502,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09077661,-0.21299331,-0.12261029,-0.20669083,-0.6173808,-0.6190269,1.7897202,-0.0789246,0.075211905,0.11178881,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,1.1731541,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.080159,-0.041287754,-0.09482366,0.057163008,-0.59721076,-0.59884095,-0.44940695,-0.0789246,-0.1579903,-0.14001226,0.50723034,-0.09743984,0.56662923,1.2019871,-0.2298847,1.4870456,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1320109,1.1317447,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,1.6727871,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.059033345,0.05792079,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-0.09743984,-1.0995151,-0.8666985,4.4832807,-1.4949228,-0.5923782,-4.06223,-0.5450516,2.2113585,-0.22439817,-0.87602615,-0.17209357,-2.8844454,-2.0224092,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
-0.09665645,-0.3694183,-0.13537724,-0.42948097,0.9061749,0.90573055,-0.44940695,-0.0789246,-0.23572439,-0.37502658,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.06415154,0.14047082,-0.080555156,0.1580974,-0.27455854,-0.27593422,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,1.0881943,-0.2664429,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
