lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49
0.34952068694575694,-0.3564082414365604,-0.19936372721178083,0.04425127868408272,-0.05497364774149958,0.4563407320758701,-0.07793249528561393,-0.006412692461757478,0.20137593553386765,0.005097878774361017,0.1711842049098278,0.177110602339733,-0.09541616358931225,-0.33774937512504755,0.12651191561146885,0.150604076304559,0.02675071555928461,0.20860097943400469,-0.10177424906620183,-0.07540332622812838,0.015073562078830184,-0.030438605513036402,-0.008215818623997492,-0.07057360083384587,-0.09400704257348959,-0.05934839216173165,0.09444123544517787,-0.09281215925051721,0.03788098407981444,0.13695084614942718,-0.14879561571115382,0.03436617391091947,-0.025963511038911726,-0.10106673012498797,-0.01477295395730702,-0.12189205055515322,-0.023281475679876505,0.001085017070221664,-0.016832271413553,-0.0529461998468495,0.04326432935930839,0.15723999999622784,-0.040294384261726955,0.06563004576639979,0.11203259904786717,0.06711250278115531,0.06181602788775582,0.02752341943981198,0.07012158214636756,-0.007211024021852104
0.5438743484722818,0.25750343124173924,-0.14481308413686103,-0.34763957762652453,-0.021757766313124063,-0.04630261785490596,0.21953271028922358,0.15126039712007597,0.16809236468391328,-0.04230147482088608,0.11527169975114455,0.10525475388611386,-0.0019218052828591822,-0.1762251178346392,-0.15004070267404943,-0.11367964237305829,-0.09195052376929304,-0.01584760269101665,0.13181281624854047,-0.0043174602711902235,0.029275423561489926,-0.1267451087930963,0.14806433497755753,0.06990900744279115,0.10800804696115689,-0.006675323459678951,0.011288884799342636,0.0946685704383492,-0.073638797681804,-0.12085681336940989,0.09530776174493055,-0.011113209371287446,-0.021748174877772797,-0.047793857185400225,0.19618602508000113,-0.13897933242389404,-0.004803126072727943,-0.08676215127719349,-0.09384262224358195,-0.1380259862541002,0.005249971844750582,0.05569358728223588,0.11593808266087596,-0.06132588370060649,0.18274903006367282,-0.0017404338270904918,-0.15331400258826205,0.0871255424466901,0.02779851233186434,-0.005866248899045869
0.4194470099545258,0.15799456878167487,-0.008011067077844245,0.16903703124828984,0.12416061745287285,-0.09731076839416797,0.006749521987810949,-0.2920729832325628,0.223577496089619,-0.001959565040647892,-0.04132490912877585,0.1780220175657335,0.0789456262253603,-0.08211211149150727,-0.051936106269240355,0.05673024792750318,0.13467229279896278,0.185203325271634,0.12492393400426417,0.032973870494450316,0.0019823932161298144,0.05910871136049328,0.08748600308315958,-0.06818457395573199,-0.14417024765499314,-0.08447378690318731,-0.13599020421629918,0.22935383577927085,0.28221071883187404,-0.0068527690370830145,0.07533589709897227,-0.11464471648564466,0.06441813564985487,-0.11558940579087702,0.02530561919487545,0.15589498910653854,-0.00152878339086676,0.06911911194703149,-0.026835339646573416,-0.0972663884438383,0.07989312511951834,0.0803841746395786,-0.11838990251202845,0.018418800434406534,0.03561429698829074,-0.09634571631434358,0.24579831868602858,-0.014750499399686486,0.30473126203425943,0.16379162780516182
0.22658252641204288,0.22195634451635066,0.11353658694655457,-0.010488006196920857,0.016663572078466686,0.2948016270152161,0.19514944187886663,-0.06090444697309838,-0.032970000561519545,-0.041982660896802144,-0.3542147813579809,-0.01543617954425528,0.07996750473119096,-0.04532930751965853,-0.08727161423663607,-0.035335215406421636,0.23566050462311328,-0.089995154338573,-0.038304338669995906,0.09188610105897524,-0.15284987974098746,0.000900477131437723,0.019328502726574926,-0.15600456851687877,0.13591101554665527,-0.25964451222344936,0.25830696433240713,0.019566517100023696,-0.01333228366255534,-0.09077458727037194,-0.0432225038452145,-0.11046649204309832,0.08592951718729343,0.2477421779408443,-0.1855352015375967,-0.03253145523769131,0.08183603930551886,-0.05498175032662035,0.041524054980935574,0.08221209490033145,-0.14228350322126077,0.04400216013616877,-0.027209165581108984,0.33057884388322994,0.06831935941208779,0.14157659561985259,-0.09190667420948896,-0.0936522554734536,-0.11870376289676968,0.06145747929919993
0.5052324783252936,0.003855847444680034,0.09095495406138893,-0.2987975623170793,-0.08002351824834007,0.05735839894885818,-0.06651075767572492,-0.18516251594776856,0.01508502305160481,-0.004431701046809952,0.14866987228387318,-0.11487213635128442,-0.03620778763681764,0.3102786202505484,0.48647221427248033,-0.09637919077174067,0.07879359410461145,0.08482148940385113,0.2019925467389342,0.07363791015500258,0.05119980868140179,0.05795227666568602,0.1256876461454612,0.01021690049439615,-0.008324873066700928,-0.02984206258314745,0.02760685401924801,-0.14573782715615174,-0.07846733400477399,0.09977277375778665,-0.0021584669610586055,0.0707779485142238,0.06386713145406807,-0.1813255984773698,-0.012702858806720327,0.01665030664645327,0.08581632707798383,-0.04026333360246267,0.01696879793323334,-0.08614342868016521,0.029579133562648928,-0.04649963296186389,0.007852580512474101,-0.022205393081458573,-0.10086816935749937,0.05218093741937958,-0.06296829403315159,-0.0741388030424576,-0.11680126566132555,0.020411986227920315
0.41996830519825423,0.4799648652809717,0.0379345867055841,0.11687692109241352,0.06977531476286977,0.12706641503170182,-0.11824970696502024,-0.07871999995203041,-0.02789596728392565,-0.009667499486400829,-0.03223953558941726,0.2316944698181927,0.2301937078344349,-0.11851694675166682,0.03619875867965188,-0.007319245434630911,0.23352695272182203,0.16925348695755613,-0.0763292458737351,0.05345064387410642,-0.08303413812724349,0.28755298414420694,-0.008111412832195367,-0.029694801029249943,0.012656477191291399,0.0867071394623282,-0.09211128062909138,0.06749040127595211,0.1512371577343094,-0.12343329960979593,0.016512529956778474,-0.02550747388830102,-0.158849137794589,0.03890058719081748,-0.05654324017045421,0.20889577814715718,-0.0361236918455061,0.09593120340701142,-0.06953789743461998,-0.056102534254216845,-0.00219913391549591,-0.03247544000650681,0.13355702059240632,0.051566979285620894,0.06403912141450471,0.11605517910181545,0.08548142419453215,0.12920956811381473,-0.03562781209321066,0.11984094660327087
0.44252350122370193,0.1631272199569279,-0.2346602263535393,-0.3442894914224892,-0.10793271316339656,-0.0486184948394638,-0.11777813429850713,0.0764386703928083,0.024253568761342464,0.022105458232172068,0.07012494878916062,-0.041370348549939234,-0.30165676735438995,0.00927407874073096,-0.15950171276001984,0.06814331317787962,-0.043983494023890006,-0.005155590598274718,0.11268723485097923,0.06860129369938524,0.11867265052357029,0.030833823144446788,0.023076838622917796,0.20318360903423366,-0.06478517410675326,-0.1449293742241361,0.004288468613151768,-0.07815375302086873,-0.1824590479361772,0.0532858384565188,-0.007704365753625251,0.0837210283556777,-0.07078249177796637,-0.04837505774152067,-0.08159198035175926,0.04145045043799717,0.10613434226427683,-0.17485007755001697,-0.04034568604155583,-0.15765564680159364,-0.29211958345227107,-0.16224400208021456,0.07202590774066908,0.0907532620079912,-0.11005743409773958,0.09775591132893356,0.0414734841101306,-0.16196837531335811,0.17846301981524465,0.004423969914321943
0.600309074831989,0.25653562741946057,-0.04626610462040635,-0.04101206939867183,-0.05523794572230316,-0.11117857639836613,-0.09446927030278848,-0.27891189208819567,-0.07474813197430438,-0.0058464570405971925,0.03089583648337873,0.1467593203543684,0.041832766429227265,-0.09482662894494043,-0.026536270876258868,0.14000136830697069,-0.0701711521978258,0.06776606472989487,-0.001009280975712492,-0.03509360695652344,-0.12255581873578046,0.16060129314778718,-0.1555670056166412,0.04147365413325974,0.0013075104146889052,-0.17649926576757838,-0.04426809698666595,-0.016658630790093294,0.23020663026318314,-0.21635403632200403,-0.012770385599230289,-0.06881610580370215,-0.024015968341863477,-0.11936367813945357,-0.03199857026038065,-0.028458948967052578,-0.09200224491663668,-0.02216845768770304,-0.03741402425672248,0.028561533533663697,-0.00896530784214802,-0.2579880395802488,0.07417453496841775,0.02183259812913194,-0.0522600989211325,-0.08810142414993802,0.22258746193336154,0.01102390689339212,0.12475134453357431,-0.1302357589786745
0.40995261180318315,-0.06329752679244144,-0.12466456665985472,-0.32838654096978526,0.44982770436336283,-0.03936089119924454,0.28110210331506935,-0.013214857674734026,-0.13643083200141168,-0.042449358775590695,-0.11115361487518509,0.07722643571274852,0.08156335780152486,-0.07588354849427764,-0.05981338668235817,0.021834250088762254,0.0380258977361238,0.047121317295333594,-0.03518518551757325,0.038907478366914904,0.02754541810024076,-0.08337690952181764,0.05743315035110852,-0.082932489287292,0.1801188360480113,-0.1706164007851691,0.01985783593816375,-0.03041384315362148,-0.01666249846161702,-0.06131397680746265,-0.03294728705598999,0.017607346920357706,-0.12191117550238513,-0.04632161711587796,0.11179193107401154,0.03790478089198869,0.0331256821732453,-0.14964432484596332,0.037964410974558147,0.09259938069895958,0.08173161864486048,-0.057798114272971615,-0.011247400165218786,0.18558399975232864,0.1497776392879767,0.21334313959445078,0.13309759612337702,-0.05259361586156533,0.27375942158210126,0.03528872043076827
0.36690031193690864,0.010555673671018007,0.08837254298524988,-0.26616063627363556,-0.16492528473844453,0.04777460395535869,-0.05998156240047317,-0.11287534167155358,-0.18598096341850298,-0.06912428359310159,-0.026331104298782156,-0.2020581518445253,0.3187807093670738,0.06401722336392122,-0.22532116490945336,0.10795580717314154,-0.03551605689044693,0.21508903393732257,-0.1839163505287973,0.06891684258417854,0.19019318550041422,-0.22565051171199935,-0.14699730726593738,-0.10470702900537053,-0.005781906689759171,-0.31881356308885606,0.08160366513435134,-0.13199591298082858,-0.02007483056156931,0.04876600095233071,0.07159049876218265,-0.1649273936727295,-0.11543405448704572,-0.047354664712766496,-0.06367984181594073,-0.024238971325405232,0.06812090500645804,0.014194252025977086,-0.03348101102698758,0.089630464400655,-0.07450874869994538,0.05734584139696806,0.05782524630355195,-0.09082442000625114,-0.13030029772491336,0.16257930970466913,0.0006992601347508248,0.11189567052444839,-0.1162731872728265,0.03241385956360892
0.5013918287806004,0.1286615997619353,0.03822595881917888,0.1341706452847458,-0.10007832132420769,-0.14620534227212903,0.049211369806248274,-0.33764833123261817,-0.05365069739332982,-0.0019954635751332096,-0.018115701398840847,0.010605772672362805,-0.13500365545845297,-0.0466966485271496,-0.04147170284363795,0.08014191711624238,-0.2586210815694543,0.1670030591917638,-0.06195984810896939,-0.052544024721262725,-0.11333206532334553,-0.04653158425134791,-0.07655768647225249,0.01217734136356952,-0.25291518877385777,0.14739179356504362,0.29820933169358843,0.13458829235726652,0.051993019870113184,-0.024841643611867848,0.1309656782930534,0.03163021747560537,0.02436158797996429,-0.05152926932839677,0.04061529487864426,0.11719303025251948,0.08411555634734634,-0.044623465862520806,-0.0645709198320722,-0.006100452815057336,0.10631912511869324,0.0067346227696430325,-0.071639745511049,0.03936575250407978,-0.09383477929470702,-0.2711048318056977,0.0456282732819163,-0.06851370039657784,-0.08256096590593454,-0.22464575164643358
0.5760844445760072,0.035176371391102856,0.15053304972547832,-0.3628350790722095,-0.05580810077860565,0.048896828577226825,0.21702830371464243,0.039800777682529466,-0.03671909087686946,-0.006088589604660556,0.10635134807862683,-0.0608596220270478,-0.10237660398882993,0.08220815646655577,-0.014859656632268771,0.13695981797457754,-0.07966629745232609,0.06507955112721296,-0.08066802207855545,-0.0983483807889134,0.08062171709338256,-0.034096476317237556,0.02723608715847465,0.046378277323991225,-0.0792298822292831,-0.25262827555880146,-0.1827822006525855,-0.13023461252511792,0.09713687912037454,0.030635521206271617,0.21757768334983912,-0.09861566561012704,-0.002886217471094616,-0.11136296927398354,-0.05331308574304247,-0.021811858022863444,0.0907888365331963,0.08522105589563823,-0.19849719901794108,0.1298915720938626,-0.04232664943650718,0.20508987344587848,-0.03675404589731656,-0.11020014877777036,0.12061152593394522,-0.03907897033881849,-0.08706365878222169,-0.06412934428936848,-0.01987732110956843,0.08677278459930952
0.07722163998289065,0.01596799098833939,0.010319604012168247,-0.1448372062816573,0.030150965292303777,-0.012929431532052066,-0.24257622232163464,0.1989143759658686,0.4610311461237852,-0.050216527814113766,-0.2804097655636751,-0.0009239721928804439,0.08607410593592654,0.25632015611050324,0.2836014666645877,-0.0175797700025825,-0.3154163163477211,-0.038908359932873504,-0.3403198743629398,-0.04478521882192997,-0.00844854507637076,0.023491597865036715,-0.18693916613384257,0.08474134584173018,0.08415524561356677,-0.017913940545020317,0.11663998858267013,0.07527060814232532,-0.0046137761156628924,0.05399850710837805,0.021812330520772204,0.009438485853229747,0.0067136765560866654,0.12883759500189768,0.08385929739067417,0.05967312639618816,-0.24046050671385225,-0.03059801199343115,0.06628211657721932,0.12238459719884567,-0.01995152462248709,0.06726019198169456,-0.07842664586393384,0.003375494770721288,0.05211548253390415,-0.027255882222061587,-0.06881863859461111,-0.04256946381936761,0.006910074426720977,0.08605585201282787
0.48258932745596506,-0.08323291042464229,-0.01972137601013332,-0.15955128048671216,-0.16944569721118227,-0.03719863436589459,0.006635520700959401,0.10040049158443831,-0.10673264641357816,-0.0036717534956925506,0.1247369451560443,-0.10250367411214761,0.06516743848726539,0.08952557568785566,0.1164759002233615,0.14484054774228325,0.1299455782859107,-0.10552737533545954,0.03413585479960541,-0.007375347317884659,-0.07335432181470862,-0.034052893041360895,-0.0351277849026776,0.006279172960615504,0.023330161800608845,0.19509860162316459,-0.056297918984266684,-0.02567770874092979,0.2181964934501584,-0.056465120898232114,0.02515844428733589,-0.04403594632442781,0.15675330214249703,0.07634491815392544,0.15511534313507838,-0.21191950178533991,-0.09698770212289524,0.2784746818519226,0.12891325606597384,-0.0720266942373821,0.0790621177453089,-0.1635984990490019,0.22309968926485305,0.3509096324428328,0.08678690327198026,-0.11771228113729608,-0.09202260121399611,-0.06679435460462328,0.16902443462549346,0.0053142074191005265
0.5876541967305625,-0.2986252484879758,-0.11970273643405889,0.013771676642580473,0.40267130535570084,0.1494484110093781,-0.019619909706987,0.00881393105735434,-0.09739004543192276,-0.015707050609100603,0.0003213257957045662,-0.06358974485723308,-0.17243955559543925,-0.11283643989896933,-0.13770709355330749,-0.060064104698416956,-0.11139476473362404,0.07679708348913629,-0.006138959506290837,-0.13085969367861924,0.07092883549402329,-0.06976621309118239,0.054961207371794704,-0.055442788338047604,-0.09241930518983507,0.07361977500202845,-0.10279831498297351,-0.09561318104753036,-0.008063276730089174,-0.020595039204188145,-0.09720345506134877,0.16323247374808653,0.05896593717943533,-0.07998244134273635,0.0062652573564825785,-0.00019979200362172004,-0.010088780976936971,0.11670925450293661,0.3215447342537111,-0.13715619805312748,-0.04473188424169784,-0.00036544969332845,0.08125607696288523,-0.04252213453457798,0.04787283955909831,-0.032535099047705955,0.06742519061442842,-0.02884259883977434,-0.019604593269421208,0.011560901478909693
0.07398925148150505,0.05482179743708259,0.010099416170945948,-0.09698118573952139,-0.00244528721263872,-0.016808682893920138,-0.05490324334020792,-0.14822424044092478,0.09808173346611224,0.10453428863780186,0.06665666917835933,0.4730686879480529,-0.05203496957789686,0.475317090277253,-0.17724419006477166,0.20671592097882824,-0.010561467445580789,0.2895964197549356,0.10954485241706888,-0.19153680231934778,-0.23149770951789259,0.08616968477506776,0.09255371742587307,-0.15277851157204428,-0.024494606908377074,-0.07461090873210074,-0.13419301564869637,0.028771699770294337,0.029160199784964803,0.08968350432490946,0.01894299193080451,-0.03886978307164202,0.17453802164526425,0.01550005507598279,-0.09463986212763394,0.04178504503820489,-0.07308888115214994,-0.05792113222505392,-0.024659570001801176,0.038768079707633005,-0.17595558814391488,-0.04625426173304186,0.0024689300403918364,0.017351322559763467,-0.023817191756465024,-0.1376872159854037,0.12353761016189103,-0.07589845309827176,-0.1304870361341211,0.025004773848101573
