Row,GameName,Predicted_RecommendationCount,Actual_RecommendationCount,Error,AbsError
576,Sam & Max 305: The City That Dares Not Sleep,0,0,0,0
577,Puzzle Agent,408,1148,-740,740
578,Poker Night at the Inventory,5375,5551,-176,176
579,Back to the Future: The Game,1494,1619,-125,125
580,Tunnel Rats,0,0,0,0
581,Iron Grip: Warlord,393,305,88,88
582,Nancy Drew(r): Danger by Design,0,0,0,0
583,Nancy Drew(r): Last Train to Blue Moon Canyon,0,0,0,0
584,Nancy Drew(r): The Haunted Carousel,0,0,0,0
585,Nancy Drew(r): Curse of Blackmoor Manor,0,0,0,0
586,Nancy Drew(r): Ghost Dogs of Moon Lake,0,0,0,0
587,Nancy Drew(r): Legend of the Crystal Skull,0,0,0,0
588,Nancy Drew(r) Dossier(tm): Lights Camera Curses!,0,0,0,0
589,Nancy Drew(r): Secret of the Scarlet Hand,0,0,0,0
590,Nancy Drew(r): The Creature of Kapu Cave,0,0,0,0
591,Nancy Drew(r): The Haunting of Castle Malloy,0,0,0,0
592,Nancy Drew(r): The White Wolf of Icicle Creek,0,0,0,0
593,Nancy Drew(r): Ransom of the Seven Ships,0,0,0,0
594,Raycatcher,0,0,0,0
595,Chainz 2: Relinked,0,0,0,0
596,Midnight Mysteries,0,0,0,0
597,Everyday Genius: SquareLogic,137,217,-80,80
598,Zombie Bowl-o-Rama,165,180,-15,15
599,Metal Drift,118,112,6,6
600,Indiana Jones(r) and the Last Crusade(tm),174,0,174,174
601,LEGO(r) Indiana Jones(tm): The Original Adventures,189,132,57,57
602,LOOM(tm),174,219,-45,45
603,STAR WARS(tm) Starfighter(tm),308,320,-12,12
604,The Secret of Monkey Island: Special Edition,3111,1201,1910,1910
605,STAR WARS(tm) - Knights of the Old Republic(tm),13356,7820,5536,5536
606,STAR WARS(tm) Jedi Knight - Mysteries of the Sith(tm),624,392,232,232
607,STAR WARS(tm) - Dark Forces,780,1141,-361,361
608,Lucidity(tm),0,0,0,0
609,STAR WARS(tm) - The Force Unleashed(tm) Ultimate Sith Edition,4347,2351,1996,1996
610,LEGO(r) Star Wars(tm) - The Complete Saga,1522,1426,96,96
611,LEGO(r) Indiana Jones(tm) 2: The Adventure Continues,0,0,0,0
612,Monkey Island(tm) 2 Special Edition: LeChucks Revenge(tm),1074,695,379,379
613,STAR WARS(tm) Empire at War - Gold Pack,5375,3147,2228,2228
614,STAR WARS(tm): The Force Unleashed(tm) II,1760,2061,-301,301
615,LEGO(r) Star Wars(tm) III - The Clone Wars(tm),408,459,-51,51
616,Delta Force,0,0,0,0
617,Delta Force 2,0,0,0,0
618,Delta Force Land Warrior,0,0,0,0
619,Delta Force: Xtreme,0,0,0,0
620,Delta Force -- Black Hawk Down: Team Sabre,137,0,137,137
621,F-22 Lightning 3,0,0,0,0
622,MiG-29 Fulcrum,0,0,0,0
623,Tachyon: The Fringe,0,0,0,0
624,Joint Operations: Combined Arms Gold,0,0,0,0
625,Restaurant Empire II,146,120,26,26
626,Alien Shooter 2: Reloaded,189,313,-124,124
627,Zombie Shooter,280,287,-7,7
628,Zombie Shooter 2,280,209,71,71
629,Dawn of Discovery(tm),189,142,47,47
630,Tom Clancys Splinter Cell Conviction(tm) Deluxe Edition,3111,1329,1782,1782
631,Assassins Creed 2 Deluxe Edition,5375,8656,-3281,3281
632,Prince of Persia: The Forgotten Sands(tm),408,540,-132,132
633,Zeit2,0,0,0,0
634,Call of Juarez(r): The Cartel,749,742,7,7
635,Driver San Francisco,1494,2186,-692,692
636,From Dust,3111,1667,1444,1444
637,Tropico Reloaded,280,280,0,0
638,Patrician III,174,230,-56,56
639,The Great Art Race,360,0,360,360
640,Broken Sword 2 - the Smoking Mirror: Remastered,280,290,-10,10
641,Broken Sword 3 - the Sleeping Dragon,174,207,-33,33
642,Crash Time 3,137,152,-15,15
643,Puzzler World,189,294,-105,105
644,Ziro,0,0,0,0
645,eversion,697,881,-184,184
646,Paws and Claws: Pampered Pets,0,0,0,0
647,Paws and Claws: Pet School,0,0,0,0
648,Paws and Claws: Pet Vet,0,0,0,0
649,18 Wheels of Steel: Extreme Trucker,128,111,17,17
650,Prison Tycoon 4: SuperMax,0,0,0,0
651,The Search for Amelia Earhart,0,0,0,0
652,Drakensang: The River of Time,0,110,-110,110
653,Elizabeth Find M.D. - Diagnosis Mystery - Season 2,0,0,0,0
654,Arma 2,6824,1928,4896,4896
655,Arma 2,6824,1928,4896,4896
656,Arma 2: Operation Arrowhead,19326,15312,4014,4014
657,Fish Fillets 2,0,178,-178,178
658,Pound of Ground,137,114,23,23
659,Alternativa,0,141,-141,141
660,Alpha Protocol(tm),2593,2593,0,0
661,Alpha Protocol(tm),2593,2593,0,0
662,Napoleon: Total War(tm),13356,5919,7437,7437
663,Vancouver 2010(tm) - The Official Video Game of the Olympic Winter Games,0,0,0,0
664,Sonic & SEGA All-Stars Racing,405,451,-46,46
665,Comix Zone(tm),0,0,0,0
666,Crack Down(tm),0,0,0,0
667,Gain Ground(tm),0,0,0,0
668,Golden Axe(tm),0,0,0,0
669,Shinobi(tm) III: Return of the Ninja Master,0,0,0,0
670,Sonic 3D Blast(tm),0,0,0,0
671,Space Harrier(tm) II,0,0,0,0
672,Vectorman(tm),0,0,0,0
673,Altered Beast(tm),0,0,0,0
674,Shadow Dancer(tm),0,0,0,0
675,Alex Kidd(tm) in the Enchanted Castle,0,0,0,0
676,Bonanza Bros.(tm),0,0,0,0
677,Columns(tm),0,0,0,0
678,Dr. Robotniks Mean Bean Machine(tm),0,0,0,0
679,Ecco(tm) Jr.,0,0,0,0
680,Eternal Champions(tm),0,0,0,0
681,Fatal Labyrinth(tm),0,0,0,0
682,Ristar(tm),0,0,0,0
683,Sonic Spinball(tm),0,0,0,0
684,Super Thunder Blade(tm),0,0,0,0
685,Alien Storm,0,0,0,0
686,Bio-Hazard Battle(tm),0,0,0,0
687,Columns(tm) III,0,0,0,0
688,Decap Attack(tm),0,0,0,0
689,Total War: SHOGUN 2,19326,15436,3890,3890
690,Death to Spies: Moment of Truth,0,233,-233,233
691,XIII Century - Gold Edition,0,0,0,0
692,Sid Meiers Civilization(r) IV,2466,887,1579,1579
693,Civilization IV(r): Warlords,1002,0,1002,1002
694,Civilization IV: Beyond the Sword,780,780,0,0
695,Sid Meiers Civilization IV: Colonization,1002,255,747,747
696,Order of War(tm),408,225,183,183
697,Massive Assault,0,0,0,0
698,Massive Assault: Phantom Renaissance,0,0,0,0
699,Massive Assault Network 2,0,0,0,0
700,Project Freedom,0,0,0,0
701,Combat Wings: Battle of Britain,0,216,-216,216
702,Sniper: Ghost Warrior,2466,2105,361,361
703,Sniper: Ghost Warrior 2,3542,3682,-140,140
704,Bad Rats: the Rats Revenge,1522,11817,-10295,10295
705,Mini Ninjas,749,711,38,38
706,Batman: Arkham Asylum Game of the Year Edition,13356,13356,0,0
707,Floras Fruit Farm,0,0,0,0
708,Lara Croft and the Guardian of Light,1760,1991,-231,231
709,Batman: Arkham Asylum Game of the Year Edition,13356,13356,0,0
710,Warfare,0,0,0,0
711,Clutch,0,102,-102,102
712,Insane 2,274,262,12,12
713,Red Orchestra 2: Heroes of Stalingrad with Rising Storm,23548,20235,3313,3313
714,The Ball,1074,674,400,400
715,Big Brain Wolf,137,0,137,137
716,Trine Enchanted Edition,6824,6891,-67,67
717,Trine 2: Complete Story,13356,12617,739,739
718,Trine 2: Complete Story,13356,12617,739,739
719,BRAINPIPE: A Plunge to Unhumanity,0,106,-106,106
720,Tradewinds Classics,0,0,0,0
721,Tradewinds Classics,0,0,0,0
722,Tradewinds Classics,0,0,0,0
723,Tradewinds Caravans + Odyssey Pack,0,0,0,0
724,Tradewinds Caravans + Odyssey Pack,0,0,0,0
725,Westward Collection,0,0,0,0
726,Westward Collection,0,0,0,0
727,Cake Mania Collection,0,0,0,0
728,Cake Mania Collection,0,0,0,0
729,Cake Mania Collection,0,0,0,0
730,Kuros,0,0,0,0
731,Super Granny Collection,0,0,0,0
732,Super Granny Collection,0,0,0,0
733,Cake Mania Main Street(tm),0,0,0,0
734,Westward(r) IV: All Aboard,0,0,0,0
735,Forsaken World,749,821,-72,72
736,Angle of Attack,0,0,0,0
737,All Aspect Warfare,0,0,0,0
738,Ninja Blade,137,114,23,23
739,UFO: Extraterrestrials Gold,118,124,-6,6
740,Aztaka,0,0,0,0
741,Chocolatier(r): Decadence by Design(tm),0,0,0,0
742,Cooking Dash(r),0,0,0,0
743,Diner Dash:(r) Hometown Hero(tm),0,0,0,0
744,Dream Chronicles(r): The Chosen Child(tm),0,0,0,0
745,Emerald City Confidential(tm),0,0,0,0
746,Wandering Willows(tm),0,0,0,0
747,Wedding Dash(r) 2: Rings Around the World,0,0,0,0
748,Zenerchi(r),0,0,0,0
749,DinerTown Tycoon,0,0,0,0
750,DinerTown Detective Agency(tm),0,0,0,0
751,The Nightshift Code(tm),0,0,0,0
752,Nightshift Legacy: The Jaguars Eye(tm),0,0,0,0
753,Mahjong Roadshow(tm),0,0,0,0
754,TriJinx: A Kristine Kross Mystery(tm),0,0,0,0
755,Gemini Lost(tm),0,0,0,0
756,Time Gentlemen Please! and Ben There Dan That! Special Edition  Double Pack,314,527,-213,213
757,Windosill,174,709,-535,535
758,Darkest of Days,0,149,-149,149
759,Quantz,189,0,189,189
760,Jewel Quest Pack,0,0,0,0
761,Jewel Quest Pack,0,0,0,0
762,Jewel Quest Pack,0,0,0,0
763,Mahjong Quest Collection,0,0,0,0
764,Mahjong Quest Collection,0,0,0,0
765,Mahjong Quest Collection,0,0,0,0
766,Coconut Queen,0,0,0,0
767,Build-A-Lot 2: Town of the Year,0,0,0,0
768,Build-A-Lot 3: Passport to Europe,0,0,0,0
769,Build-A-Lot 4: Power Source,0,0,0,0
770,Farm Frenzy,0,0,0,0
771,Farm Frenzy 2,0,0,0,0
772,Farm Frenzy: Pizza Party,0,0,0,0
773,Farm Frenzy 3: American Pie,0,0,0,0
774,Cradle of Rome,0,0,0,0
775,Cradle of Persia,0,0,0,0
776,Roogoo,0,330,-330,330
777,Portal 2,50345,73144,-22799,22799
778,SiN Episodes: Emergence,0,386,-386,386
779,Dark Messiah of Might & Magic,1002,2777,-1775,1775
780,RIP - Trilogy(tm),0,291,-291,291
781,RIP - Trilogy(tm),274,291,-17,17
782,RACE - The WTCC Game,0,126,-126,126
783,Natural Selection 2,13562,7874,5688,5688
784,RACE On,118,0,118,118
785,RAGE,0,8174,-8174,8174
786,Call of Duty(r): Modern Warfare(r) 2,19326,22245,-2919,2919
787,Jagged Alliance 2 Gold,188,0,188,188
788,Jagged Alliance 2 Gold,0,0,0,0
789,IL-2 Sturmovik: 1946,181,879,-698,698
790,DeathSpank,0,419,-419,419
791,Crazy Machines 1.5,0,0,0,0
792,Crazy Machines 1.5,0,0,0,0
793,F.E.A.R.,1494,3985,-2491,2491
794,F.E.A.R.,8672,3985,4687,4687
795,BRINK,0,2881,-2881,2881
796,BRINK,0,2881,-2881,2881
797,Fallout: New Vegas,5375,41021,-35646,35646
798,Train Simulator 2016,8707,8707,0,0
799,Train Simulator 2016,8707,8707,0,0
800,Train Simulator 2016,8707,8707,0,0
801,Train Simulator 2016,8707,8707,0,0
802,Sword of the Stars: Complete Collection,137,294,-157,157
803,Tom Clancys Splinter Cell Conviction(tm) Deluxe Edition,0,1328,-1328,1328
804,Tropico Reloaded,280,280,0,0
805,Arma 2,4352,1929,2423,2423
806,Alpha Protocol(tm),0,2593,-2593,2593
807,Sid Meiers Civilization(r) IV,408,888,-480,480
808,Civilization IV(r): Warlords,0,0,0,0
809,Civilization IV: Beyond the Sword,405,780,-375,375
810,Sid Meiers Civilization IV: Colonization,0,255,-255,255
811,Batman: Arkham Asylum Game of the Year Edition,8672,13358,-4686,4686
812,Tradewinds Classics,0,0,0,0
813,Tradewinds Classics,0,0,0,0
814,Westward Collection,0,0,0,0
815,Cake Mania Collection,0,0,0,0
816,Cake Mania Collection,0,0,0,0
817,Super Granny Collection,0,0,0,0
818,Super Granny Collection,0,0,0,0
819,Jewel Quest Pack,0,0,0,0
820,Mahjong Quest Collection,0,0,0,0
821,Mahjong Quest Collection,0,0,0,0
822,Hotel Giant 2,274,0,274,274
823,Fallout: A Post Nuclear Role Playing Game,3542,2648,894,894
824,Fallout 2: A Post Nuclear Role Playing Game,2622,2294,328,328
825,Fallout Tactics: Brotherhood of Steel,1002,596,406,406
826,Kingpin -- Life of Crime,137,131,6,6
827,Sacrifice,0,234,-234,234
828,MDK,137,108,29,29
829,MDK 2,0,0,0,0
830,Earthworm Jim 2,0,0,0,0
831,Faerie Solitaire,1074,2093,-1019,1019
832,RUSH,1074,1081,-7,7
833,EDGE,1522,1555,-33,33
834,CrimeCraft: GangWars,1522,1844,-322,322
835,Moonbase Alpha,5375,8095,-2720,2720
836,SEASON OF MYSTERY: The Cherry Blossom Murders,165,150,15,15
837,RIFT,6824,8009,-1185,1185
838,FINAL FANTASY VII,9307,8431,876,876
839,FINAL FANTASY VIII,3111,3954,-843,843
840,Dungeon Siege,1074,796,278,278
841,Dungeon Siege II,1074,536,538,538
842,FINAL FANTASY(r) XIV: A Realm Reborn(tm),4693,5022,-329,329
843,Gothic(r) 3,1522,1707,-185,185
844,Gothic II: Gold Edition,1074,1541,-467,467
845,The Guild Gold Edition,211,105,106,106
846,SpellForce - Platinum Edition,174,405,-231,231
847,SpellForce 2: Gold Edition,408,247,161,161
848,Painkiller: Resurrection,189,169,20,20
849,AquaNox,128,156,-28,28
850,AquaNox 2: Revelation,0,0,0,0
851,The Guild II,1002,403,599,599
852,The Guild II - Pirates of the European Seas,174,0,174,174
853,The Guild II Renaissance,1074,1188,-114,114
854,ArcaniA,575,958,-383,383
855,Nation Red,1494,1692,-198,198
856,Supreme Commander 2,2466,4468,-2002,2002
857,ItzaBitza,0,0,0,0
858,ItzaZoo,0,0,0,0
859,Risen,2622,2622,0,0
860,Rush for Berlin Gold,0,0,0,0
861,Secret Files Tunguska,0,0,0,0
862,Secret Files 2: Puritas Cordis,0,0,0,0
863,Lost Horizon,0,145,-145,145
864,naild,405,852,-447,447
865,Risen 2: Dark Waters,2466,2682,-216,216
866,AI War: Fleet Command,1074,848,226,226
867,Tidalis,393,164,229,229
868,Machinarium,2622,2748,-126,126
869,Samorost 2,280,444,-164,164
870,Super Meat Boy,19326,18033,1293,1293
871,Stronghold HD,2466,1702,764,764
872,Stronghold HD,1074,1702,-628,628
873,Stronghold Crusader HD,1760,1732,28,28
874,Serious Sam HD: The First Encounter,4347,2450,1897,1897
875,Serious Sam HD: The Second Encounter,0,0,0,0
876,Serious Sam Classic: The First Encounter,1494,766,728,728
877,Serious Sam 3: BFE,9269,11601,-2332,2332
878,Hammerfight,1002,1441,-439,439
879,Altitude,1494,1406,88,88
880,Doom Rails,0,0,0,0
881,Torchlight,6824,3175,3649,3649
882,Tommy Tronic,0,0,0,0
883,Death and the Fly,0,0,0,0
884,S.T.A.L.K.E.R.: Call of Pripyat,4347,4515,-168,168
885,Cargo! The Quest for Gravity,189,289,-100,100
886,Gratuitous Space Battles,1002,574,428,428
887,The Bards Tale,749,467,282,282
888,Trino,0,0,0,0
889,Hamiltons Great Adventure,393,229,164,164
890,War of the Roses,4347,4417,-70,70
891,Krater,749,656,93,93
892,Nancy Drew(r) Dossier(tm): Resorting to Danger!,0,0,0,0
893,Nancy Drew(r):  Secrets Can Kill REMASTERED,0,0,0,0
894,Nancy Drew: The Captive Curse,0,0,0,0
895,DogFighter,342,325,17,17
896,Transformers(tm): War for Cybertron(tm),1494,1266,228,228
897,Singularity(tm),1925,1677,248,248
898,Call of Duty(r): Modern Warfare(r) 3,19326,19250,76,76
899,Call of Duty(r): Modern Warfare(r) 3,19326,19250,76,76
900,Call of Duty(r): Black Ops,11095,11095,0,0
901,Call of Duty(r): Black Ops,11095,11095,0,0
902,For The Glory: A Europa Universalis Game,0,0,0,0
903,Arsenal of Democracy: A Hearts of Iron Game,189,125,64,64
904,Magicka,19326,17631,1695,1695
905,The Kings Crusade,174,0,174,174
906,Elven Legacy: Magic,0,0,0,0
907,Elven Legacy: Siege,0,0,0,0
908,Victoria II,1522,2640,-1118,1118
909,Front Mission Evolved,749,569,180,180
910,World of Zoo,0,0,0,0
911,Metro 2033,19326,15639,3687,3687
912,The Haunted: Hells Reach,453,398,55,55
913,M.U.D. TV,128,131,-3,3
914,Nancy Drew(r): Warnings at Waverly Academy,0,0,0,0
915,Super Laser  Racer,0,0,0,0
916,Galcon Fusion,453,146,307,307
917,F1 2010(tm),405,250,155,155
918,Operation Flashpoint: Red River,1002,991,11,11
919,GRID 2,4347,9495,-5148,5148
920,F1 2011,188,171,17,17
921,GTR - FIA GT Racing Game,211,0,211,211
922,RACE Injection,174,0,174,174
923,GT Legends,174,171,3,3
924,Sol Survivor,393,250,143,143
925,Secret of the Magic Crystals,408,1469,-1061,1061
926,Wings of Prey,749,338,411,411
927,Fortix,393,801,-408,408
928,Ignite,118,228,-110,110
929,Fortix 2,393,442,-49,49
930,Clickr,393,474,-81,81
931,Devil May Cry 4,1074,1545,-471,471
932,Lost Planet: Extreme Condition Colonies Edition,189,147,42,42
933,Dark Void(tm) Zero,0,259,-259,259
934,Lost Planet(r) 2,749,921,-172,172
935,Ultra Street Fighter(r) IV,8701,7875,826,826
936,Dead Rising 2: Off the Record,749,901,-152,152
937,Bob Came in Pieces,393,0,393,393
938,A.I.M. Racing,0,0,0,0
939,NecroVisioN: Lost Company,121,129,-8,8
940,Star Wolves,128,161,-33,33
941,Star Wolves 2,0,0,0,0
942,Theatre of War,274,137,137,137
943,Theatre of War 2: Africa 1943,0,0,0,0
944,Real Warfare 1242,0,0,0,0
945,Theatre of War 2: Kursk 1943,0,0,0,0
946,Rig n Roll,274,268,6,6
947,Reign: Conflict of Nations,0,0,0,0
948,Greed: Black Border,189,208,-19,19
949,Avencast: Rise of the Mage,405,377,28,28
950,Future Wars,189,267,-78,78
951,Grotesque Tactics: Evil Heroes,393,275,118,118
952,Still Life,174,353,-179,179
953,Still Life 2,0,176,-176,176
954,Syberia,1074,1302,-228,228
955,Syberia II,174,515,-341,341
956,Wasteland Angel,274,217,57,57
957,Post Mortem,128,132,-4,4
958,Robin Hood: The Legend of Sherwood,280,443,-163,163
959,Swarm Arena,0,0,0,0
960,Ironclads: American Civil War,0,0,0,0
961,Ironclads: High Seas,0,0,0,0
962,Dimensity,0,0,0,0
963,Hazen: The Dark Whispers,0,0,0,0
964,World Basketball Manager 2010,0,120,-120,120
965,Dark Fall: Lost Souls,146,142,4,4
966,Ironclads: Schleswig War 1864,0,0,0,0
967,Making History II: The War of the World,146,194,-48,48
968,Armada 2526,0,0,0,0
969,Ironclads: Chincha Islands War 1866,0,0,0,0
970,Zombie Pirates,0,0,0,0
971,4 Elements,697,513,184,184
972,Escape From Paradise 2,0,0,0,0
973,Book of Legends,0,0,0,0
974,Stronghold 3 Gold,2466,2326,140,140
975,Stronghold Kingdoms,5375,6647,-1272,1272
976,Mishap: An Accidental Haunting,0,0,0,0
977,The Otherside: Realm of Eons,0,0,0,0
978,Puzzle Quest 2,393,259,134,134
979,Mishap 2: An Intentional Haunting - Collectors Edition,0,0,0,0
980,Dragon Age(tm): Origins Awakening,405,0,405,405
981,Dead Space(tm) 2,5375,5375,0,0
982,Medal of Honor(tm),2466,3099,-633,633
983,RISK(tm): Factions,393,317,76,76
984,Dragon Age: Origins - Ultimate Edition,4347,6848,-2501,2501
985,Medal of Honor(tm),2466,3099,-633,633
986,Need For Speed: Hot Pursuit,3542,6554,-3012,3012
987,Battlefield: Bad Company 2 Vietnam,181,181,0,0
988,The Sims(tm) 3,9269,6191,3078,3078
989,Shift 2 Unleashed,1349,1172,177,177
990,LIMBO,19326,17808,1518,1518
991,Silent Hunter 5(r): Battle of the Atlantic,405,686,-281,281
992,Voodoo Dice,0,0,0,0
993,Assassins Creed 2 Deluxe Edition,181,8664,-8483,8483
994,Assassins Creed(r) Brotherhood,2466,4337,-1871,1871
995,The Settlers 7: Paths to a Kingdom: Deluxe Gold Edition,408,0,408,408
996,Might & Magic: Heroes VI,4347,4277,70,70
997,Anno 2070(tm),3981,7284,-3303,3303
998,Mount & Blade: Warband,41001,43319,-2318,2318
999,Mount & Blade: With Fire & Sword,2466,4221,-1755,1755
1000,Ship Simulator Extremes,624,1009,-385,385
1001,Saira,174,245,-71,71
1002,Greed Corp,408,401,7,7
1003,Hotel Dash(tm) Suite Success(tm),0,0,0,0
1004,Commander: Conquest of the Americas,393,108,285,285
1005,Woody Two-Legs: Attack of the Zombie Pirates,137,0,137,137
1006,Pirates of Black Cove,189,104,85,85
1007,Duels of the Planeswalkers Gold Deck Bundle,0,0,0,0
1008,Borderlands 2,79439,86362,-6923,6923
1009,Aliens: Colonial Marines Collection,4693,6035,-1342,1342
1010,Beat Hazard,5375,5250,125,125
1011,CreaVures,137,101,36,36
1012,Plain Sight,3570,227,3343,3343
1013,Nimbus,189,166,23,23
1014,Sid Meiers Civilization(r) V,50345,85790,-35445,35445
1015,Mafia II,19326,19403,-77,77
1016,Spec Ops: The Line,23290,19624,3666,3666
1017,Darksiders(tm),9269,7445,1824,1824
1018,Darksiders(tm),274,7445,-7171,7171
1019,Max and the Magic Marker,0,0,0,0
1020,Professor Fizzwizzle and the Molten Mystery,0,0,0,0
1021,Hidden Expedition: Everest,0,0,0,0
1022,Hidden Expedition: Titanic,0,0,0,0
1023,Mahjong Towers Eternity,0,0,0,0
1024,Mystery Case Files: Madame Fate,0,0,0,0
1025,Mystery Case Files: Prime Suspects,0,0,0,0
1026,Mystery Case Files: Ravenhearst,0,0,0,0
1027,Mystery Case Files: Return to Ravenhearst,0,0,0,0
1028,My Tribe,0,0,0,0
1029,Unwell Mel,0,0,0,0
1030,Atlantis Sky Patrol,0,0,0,0
1031,Portal,50345,27546,22799,22799
1032,Flotilla,174,158,16,16
1033,Air Forte,0,0,0,0
1034,Atom Zombie Smasher,1522,1337,185,185
1035,Homefront,2466,2489,-23,23
1036,Red Faction(r): Armageddon(tm),2775,2775,0,0
1037,MX vs. ATV Reflex,1522,1378,144,144
1038,Warhammer 40000: Space Marine,5375,6203,-828,828
1039,Saints Row: The Third,19326,30053,-10727,10727
1040,Dawn of War II: Retribution - The Last Stand,0,0,0,0
1041,NyxQuest: Kindred Spirits,0,0,0,0
1042,Puzzle Dimension,393,393,0,0
1043,Amnesia: The Dark Descent,23548,14322,9226,9226
1044,Patrician IV - Steam Special Edition,188,191,-3,3
1045,Broken Sword: Directors Cut,749,798,-49,49
1046,DUNGEONS - Steam Special Edition,749,339,410,410
1047,The First Templar - Steam Special Edition,453,454,-1,1
1048,Tropico 4: Steam Special Edition,6824,6855,-31,31
1049,Whos That Flying?!,128,132,-4,4
1050,Jagged Alliance - Back in Action,1074,846,228,228
1051,Doc Clock: The Toasted Sandwich of Time,393,152,241,241
1052,Jolly Rover,118,241,-123,123
1053,MacGuffins Curse,0,0,0,0
1054,Turba,0,107,-107,107
1055,Blood Bowl(r) Legendary Edition,1002,742,260,260
1056,A Game of Thrones - Genesis,408,474,-66,66
1057,Runaway: A Twist of Fate,0,137,-137,137
1058,The Next BIG Thing,189,252,-63,63
1059,Wargame: European Escalation,2466,1948,518,518
1060,Luxor: 5th Passage,0,0,0,0
1061,Glowfish,0,0,0,0
1062,Power of Defense,0,0,0,0
1063,Numen: Contest of Heroes,128,114,14,14
1064,Lucid,189,197,-8,8
1065,Battle: Los Angeles,0,105,-105,105
1066,Fractal: Make Blooms Not War,174,168,6,6
1067,Age of Wonders,174,224,-50,50
1068,Age of Wonders II: The Wizards Throne,189,0,189,189
1069,Age of Wonders Shadow Magic,189,162,27,27
1070,Zen Bound 2,342,418,-76,76
1071,Might & Magic: Clash of Heroes,408,979,-571,571
1072,Critter Crunch,297,215,82,82
1073,Flight Control HD,393,385,8,8
1074,Chime,342,505,-163,163
1075,Alter Ego,0,106,-106,106
1076,Monday Night Combat,0,744,-744,744
1077,Sniper Elite V2,19326,20555,-1229,1229
1078,Swords and Soldiers HD,392,333,59,59
1079,realMYST,174,185,-11,11
1080,Cosmic Osmo and the Worlds Beyond the Mackerel,0,0,0,0
1081,The Manhole: Masterpiece Edition,0,0,0,0
1082,Spelunx and the Caves of Mr. Seudo,0,0,0,0
1083,URU: Complete Chronicles,0,0,0,0
